y/delta,y^+,U,dU/dy,W,P,nx,ny,nz,Lx,Lz,n,nu,delta,U_mean,u_tau,Re_tau,u'p',v'p',w'p',u'u',v'v',w'w',u'v',u'w',v'w',k
0.0834069997326271,432.5401219870733,20.09661538586369,0.0060171443170547,-0.0012451805219692,-1.242355646470895,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5587378034109513,-0.1868409868203371,0.0008188845367834,4.997095209629726,1.241148433077683,2.028836224392768,-0.9094914856859844,0.0006192215612064,-6.855248703543306e-05,4.133539933550089
0.0842111609218461,436.7104192042983,20.12158950749991,0.005960170048644,-0.001202887462505,-1.241760722312094,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5588497136924095,-0.1864719934884591,0.0007228254620627,4.988190940982916,1.240527151821369,2.024787410858254,-0.9087426455660508,0.0005838764660327,-7.172030357351737e-05,4.12675275183127
0.0850189597822986,440.8995810103966,20.1464395826347,0.0059039917678981,-0.0011610477146534,-1.24116689796751,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.558951125926143,-0.1861057553591705,0.0006224030617744,4.97926107487299,1.239902702898853,2.020755985779309,-0.9079892301252852,0.0005491306016062,-7.507576257970996e-05,4.119959881775576
0.0858303931052684,445.107590765295,20.17116674974842,0.0058486056398836,-0.0011198794863074,-1.240572640073908,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5590429897939666,-0.1857432955936337,0.0005222947619451,4.97030686447257,1.239274804144399,2.016742287141969,-0.9072312708194004,0.0005149021145447,-7.869664913236e-05,4.113161977879469
0.0866454576676021,449.3344317540526,20.19577205952485,0.005793970872153,-0.0010793955592613,-1.239975787945045,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5591254925937579,-0.1853846644930764,0.0004271036840282,4.961329807746621,1.238642996684587,2.012747510087227,-0.9064689888188788,0.0004813445535011,-8.255161556965294e-05,4.106360157259218
0.0874641502317229,453.5800871869287,20.2202565602013,0.00574011093679,-0.001039349913418,-1.239374088284588,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5591980594933195,-0.1850284163242568,0.0003419117519034,4.952330598684386,1.238006748691234,2.008772308983178,-0.905702492410475,0.0004487040956858,-8.649219386766004e-05,4.099554828179398
0.0882864675456426,457.8445401994469,20.24462151832532,0.0056870694391496,-0.0009994939960719,-1.238766125566918,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5592592918472127,-0.1846735649423739,0.000270957468055,4.943309638978481,1.237365634429267,2.004815835267389,-0.9049317261443892,0.0004170640130354,-9.046815881367874e-05,4.092745554337569
0.0891124063429751,462.127773852465,20.26886838816595,0.0056348689412354,-0.0009597444234313,-1.238151424240332,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5593077833651489,-0.1843205170936431,0.0002165654973789,4.934267480394849,1.236719449106499,2.000877006404234,-0.9041565845259908,0.0003861631374697,-9.441348516051996e-05,4.08593196795279
0.0899419633429489,466.4297711322392,20.29299871756701,0.0055835018227254,-0.0009200545633112,-1.23753008801793,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5593450842150387,-0.1839698636690009,0.0001787720613963,4.925204656304882,1.23606808339063,1.996955415170347,-0.9033769787257712,0.0003560998778238,-9.824532255824723e-05,4.07911407743293
0.0907751352504205,470.7505149504948,20.31701394548792,0.0055329021034483,-0.0008804215200107,-1.23690327983921,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.559375958344038,-0.183621778187097,0.0001566100346492,4.91612174105848,1.235411351909827,1.993050823542152,-0.9025928929950306,0.0003273897496666,-0.0001020539876049,4.07229195825523
0.0916119187558874,475.0899881444915,20.34091520700803,0.0054829855615238,-0.0008408171091858,-1.236272938366384,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5594033006719574,-0.1832772245961257,0.0001474488482723,4.907019333282379,1.234749002053211,1.989162734358965,-0.9018043384759656,0.0003002035464493,-0.0001058799211107,4.065465534847278
0.0924523105355014,479.4481734770943,20.36470337905627,0.0054337021545449,-0.0008010646046613,-1.235640376273199,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5594281655485901,-0.1829383723251576,0.0001486669164935,4.8978978571535,1.23408085371368,1.985290198004123,-0.9010114655948404,0.0002744365526692,-0.0001096750945322,4.058634454435651
0.093296307251081,483.8250536368384,20.38837923682479,0.0053850347696991,-0.0007609317996527,-1.235005327663853,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5594525265991345,-0.1826067125964647,0.0001608825617988,4.888757455071319,1.233406970740925,1.981431312161825,-0.9002144088755241,0.0002499464339142,-0.000113357800072,4.051797868987035
0.094143905550126,488.2206112380017,20.41194356291277,0.0053369861710624,-0.0007204245567589,-1.234366162674525,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5594748368976283,-0.1822817686304881,0.0001834667437836,4.87959853913369,1.232727546227807,1.977584609026003,-0.8994131799499419,0.0002270570641327,-0.0001170039685083,4.04495534719375
0.0949951020658296,492.63482882067,20.43539722333789,0.0052895706055083,-0.00067987767145,-1.233720883970487,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5594915672298331,-0.1819622210702636,0.0002131703287699,4.870421739676626,1.232042684820292,1.973749350323541,-0.8986076877596494,0.0002062218550131,-0.0001207366577766,4.03810688741023
0.0958498934170923,497.0676888508104,20.45874112320789,0.0052427685231067,-0.0006395913268588,-1.23306810362036,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595061435314888,-0.1816465902504979,0.0002442348698509,4.861227576990856,1.231352380596098,1.969925332291096,-0.8977978483437711,0.0001867806563915,-0.0001245003622813,4.031252644939024
0.0967082762085357,501.5191737203383,20.48197609871667,0.0051965685320649,-0.0005996008353973,-1.23240717852208,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595242284401599,-0.181334064291089,0.0002707965467662,4.852016477576617,1.230656546158787,1.966112441000873,-0.8969837211797945,0.0001673219101987,-0.000128202779545,4.024392732368139
0.097570247030515,505.9892657471877,20.50510306881749,0.0051509914672325,-0.0005597579427004,-1.231738021355638,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595461855216027,-0.1810239814795678,0.0002849039805758,4.842788734875597,1.229955068780123,1.962309566780267,-0.8961653505957946,0.0001468522498005,-0.0001318632508538,4.017526685217994
0.0984358024591337,510.4779471753825,20.52812300754303,0.0051060192706886,-0.0005199707392334,-1.231060776213502,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595641055086323,-0.1807144967741554,0.0002764655800952,4.833544553949506,1.229247919223223,1.958515269948721,-0.8953427608379937,0.0001249132132285,-0.0001356555129474,4.010653871560725
0.0993049390562561,514.9852001751052,20.55103677753215,0.0050616132610835,-0.0004802656450208,-1.230375764649306,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595698791170488,-0.180403663038167,0.0002492579513859,4.82428340042012,1.228535253864911,1.954727951197425,-0.8945158936059073,0.0001016534406724,-0.000139623660596,4.003773302741228
0.1001776533695218,519.5110068427692,20.57384514341059,0.0050177576047757,-0.0004407483321663,-1.229683785985456,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595643479817553,-0.1800910854438355,0.000213564106008,4.8150049224734,1.227817413195957,1.950946362710735,-0.8936848069673962,7.800896180302481e-05,-0.0001436903129525,3.996884349190046
0.1010539419323591,524.0553492010911,20.59654888809843,0.0049744561536195,-0.0004015160128341,-1.228986055227485,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595539902218858,-0.1797778120818452,0.0001727686085237,4.805709197840121,1.227094799670661,1.947170368340764,-0.8928496236288908,5.527397022565274e-05,-0.0001477792714103,3.989987182925772
0.1019338012639984,528.6182091991577,20.61914880239922,0.0049316902662744,-0.0003625632006164,-1.228283372402001,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595439185015023,-0.1794651010385815,0.0001282081923778,4.79639730553578,1.226367603221527,1.943400658167636,-0.8920104706348198,3.490639651146929e-05,-0.0001518782354641,3.983082783462472
0.102817227869487,533.1995687125029,20.64164564358188,0.0048894650308819,-0.0003237921590339,-1.227575211668913,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595339518659088,-0.1791528099683003,8.389047683450948e-05,4.787070719660583,1.225635754518773,1.939637673691202,-0.8911673639927785,1.801524850584564e-05,-0.0001560640800244,3.976172073935279
0.1037042182397019,537.7994095431764,20.66404034002478,0.0048478242532479,-0.0002851816031435,-1.226860390122402,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595254578928092,-0.1788396111562308,4.309508212345143e-05,4.777729271008456,1.224899091432308,1.935881433419735,-0.8903201154154928,4.851229124288326e-06,-0.0001603079598494,3.969254897930249
0.1045947688513643,542.4177134198167,20.68633400962141,0.0048067876597717,-0.0002466721123766,-1.226137637531674,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.559519826510736,-0.1785240688476127,9.976263746603209e-06,4.768371761504306,1.224157476000158,1.93213269546278,-0.8894685521527017,-5.454989008262779e-06,-0.0001645420043731,3.962330966483623
0.1054888761670537,547.0544619977246,20.70852783268413,0.0047663470584047,-0.0002079856370221,-1.225406364812832,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595163281902447,-0.1782069534874189,-1.638719346782276e-05,4.758996611574507,1.223410855878865,1.928392872015998,-0.8886126452944288,-1.394964926067604e-05,-0.000168779542999,3.955400169734685
0.1063865366352215,551.7096368589343,20.73062290357294,0.0047264591299833,-0.0001687612454389,-1.224666840951728,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595129728567138,-0.1778906298252921,-4.618910736435595e-05,4.749603212912527,1.222659392671375,1.924662897145086,-0.8877524170408175,-2.11506576112208e-05,-0.0001730495090341,3.948462751364494
0.1072877466902054,556.3832195122884,20.75262013978051,0.0046870886696134,-0.0001286981187218,-1.223919539189722,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595080870323345,-0.1775762404648378,-8.639631759130657e-05,4.740192465457538,1.221903488275063,1.920942321693669,-0.8868880032147124,-2.678442593430069e-05,-0.0001773754526865,3.941519137713135
0.1081925027522438,561.0751913935112,20.77452040569949,0.00464822698099,-8.771560399838265e-05,-1.223165083418952,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595040791805925,-0.177263212741731,-0.0001355349373249,4.730765864981282,1.221143546093291,1.917230818281026,-0.8860194847716153,-3.015396735559768e-05,-0.0001817149005948,3.9345701146778
0.1091008012274894,565.7855338652803,20.79632448539763,0.0046098297376485,-4.593478729054398e-05,-1.222403986313199,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595088621920041,-0.1769504237608953,-0.000194120819536,4.721325707925567,1.220379841049852,1.913528420445536,-0.8851469552735859,-3.03039039704833e-05,-0.0001859114732825,3.927616984710477
0.1100126385080242,570.5142282173035,20.81803296168744,0.004571861315363,-3.678649083960089e-06,-1.221636784457772,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595263070424464,-0.1766370791342914,-0.0002655985974797,4.711874437157205,1.219612490273796,1.909835153878558,-0.8842706110380887,-2.642023936785355e-05,-0.0001898635093488,3.92066104065478
0.1109280109718731,575.2612556663909,20.83964641561003,0.0045343377080756,3.865593994076914e-05,-1.220864049658218,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595507230507818,-0.1763223614259018,-0.0003505162736131,4.70241256736235,1.218841439123724,1.906151834192499,-0.8833904386304234,-1.851129287313616e-05,-0.0001936969620458,3.913702920339286
0.1118469149830187,580.0265973565301,20.86116547353554,0.0044972380560991,8.08295290948739e-05,-1.220085848817936,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595737123520919,-0.1760053446326465,-0.0004488165636202,4.692939146840187,1.218066617961318,1.902478724408267,-0.8825061945812773,-6.664188882890545e-06,-0.000197613858915,3.906742244604886
0.1127693468914159,584.8102343589632,20.88259061038565,0.0044605270292849,0.0001225534200006,-1.219301693657711,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.559588257313609,-0.1756859927464142,-0.0005564661997586,4.683454054222763,1.21728804231178,1.898815683361661,-0.8816177386584944,9.47205729513625e-06,-0.0002018519881882,3.899778889948102
0.113695303033006,589.6121476722576,20.90392228987858,0.0044242272126174,0.0001634189698969,-1.218510959651617,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595885404972072,-0.1753656356789356,-0.0006702334716429,4.673957509739181,1.216505743844607,1.895163142028986,-0.8807251979803489,3.042495107489986e-05,-0.0002065353943305,3.892813197806387
0.1146247797297314,594.4323182223856,20.92516121479391,0.0043884001722067,0.0002031785130838,-1.217713691355145,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.55957520684343,-0.1750456659427488,-0.0007938685068488,4.664448994760709,1.215719786540135,1.891521020302313,-0.8798287655321224,5.562498505968077e-05,-0.0002115987652259,3.885844900801578
0.1155577732895505,599.2707268627992,20.94630842310794,0.0043531013997924,0.0002417513605979,-1.216910547179442,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595537789074388,-0.1747263322025069,-0.0009314055081421,4.654927474004166,1.214930244126647,1.887888111108588,-0.878928506498645,8.397655423064084e-05,-0.0002168149717332,3.8788729146197
0.1164942800064519,604.1273543745041,20.96736509712114,0.004318316539774,0.0002789812526914,-1.216102388011612,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595285606686571,-0.1744086173951834,-0.0010852304057863,4.645392178429332,1.21413705169519,1.884264044528225,-0.878024306529355,0.0001141839139974,-0.0002220357431364,3.871896637326373
0.1174342961604693,609.0021814661378,20.98833225217814,0.0042839925534591,0.0003146256216428,-1.215290023821576,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595018236745526,-0.1740937943629407,-0.0012516482919498,4.635843901155624,1.213340025537815,1.880649775445593,-0.877115966368485,0.000145448024659,-0.0002273258814052,3.864916851069516
0.1183778180176964,613.8951887740467,21.00921069125703,0.0042500866540005,0.0003486801765662,-1.214474285215842,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5594779667998393,-0.173781432682808,-0.0014149526399097,4.626284283477113,1.212538963684711,1.877046241198365,-0.8762033954704467,0.0001782342053263,-0.0002327163262202,3.857934744180095
0.1193248418303018,618.8063568623618,21.03000112133383,0.0042165986322541,0.0003813972818956,-1.213655841004727,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.559460552733662,-0.1734688344997883,-0.0015593833352152,4.616714954569871,1.211733670891021,1.873453872541703,-0.8752867433302878,0.0002137015108562,-0.000238096371491,3.850951249001297
0.1202753638365434,623.735666223076,21.05070434149043,0.0041835422202723,0.0004130169449613,-1.21283523942564,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5594498053928088,-0.1731544557050987,-0.0016788933596217,4.60713698766599,1.210923935283206,1.869871964307172,-0.8743661356446314,0.0002529881810931,-0.0002433085227042,3.843966443628184
0.1212293802607838,628.6830972761223,21.07132119073134,0.0041509128835665,0.0004436257522143,-1.212012935330407,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5594368953159418,-0.1728381862875325,-0.0017788239373321,4.597550697026172,1.210109536885848,1.866300114132583,-0.8734416752932554,0.0002972998507752,-0.0002483286650806,3.836980174022302
0.1221868873135052,633.6486303694511,21.09185242426694,0.0041186588584517,0.00047306819854,-1.211188267535004,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5594098391939188,-0.1725197998901471,-0.0018655269820507,4.587955420182253,1.209290308319064,1.862738616697212,-0.8725133354025083,0.0003473318722063,-0.0002532952289155,3.829992172599264
0.1231478811913247,638.632245779109,21.11229842597259,0.0040866958632202,0.0005011614643662,-1.21035990430061,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5593651381325344,-0.172198583099633,-0.0019386642882085,4.578350908139262,1.208466169548459,1.859187019568656,-0.8715810742885222,0.0004030469862655,-0.0002583200673102,3.823002048628188
0.1241123580770086,643.6339237093156,21.13265942915165,0.0040550521511967,0.0005279741386606,-1.209527087001081,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5593063804032065,-0.1718736225351513,-0.001999629308018,4.568737985998022,1.207637105913737,1.855645064954906,-0.8706448177063046,0.0004639742754941,-0.0002634515946293,3.816010078433333
0.1250803141394885,648.653644292544,21.15293596135791,0.0040237785780171,0.0005535819350496,-1.208690508232697,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5592446905660063,-0.1715458782240736,-0.0020463722516335,4.559118474919647,1.206803122337992,1.852113684150084,-0.869704522713292,0.0005289590416064,-0.0002687251519521,3.809017640703861
0.1260517455338758,653.6913875895968,21.17312872935521,0.0039929029561555,0.0005780401336827,-1.2078521660816,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5591838077302078,-0.1712178544126639,-0.0020739642442272,4.549494034569054,1.205964291842528,1.848594239961614,-0.8687602020861626,0.0005965794120769,-0.0002739654896929,3.802026283186598
0.1270266484014775,658.74713358969,21.19323864545449,0.0039624594476291,0.0006013163769128,-1.207014150465477,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5591162366383231,-0.1708909267346735,-0.0020860854528498,4.539864844012206,1.205120792347431,1.845086652917675,-0.8678118202573638,0.0006665043357912,-0.0002790138097894,3.795036144638656
0.1280050188698112,663.8208622105274,21.21326674357434,0.003932455551149,0.0006233325800954,-1.20617678150172,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5590342723061433,-0.1705643335390286,-0.0020903564195203,4.530230884866587,1.204272768937463,1.841589531650994,-0.8668594509615477,0.0007392595891934,-0.0002839441734834,3.788046592727522
0.1289868530526207,668.9125532983843,21.23321404574131,0.0039028606549729,0.0006442177387594,-1.20533814663488,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5589368427483687,-0.1702360113875282,-0.0020924180084672,4.520592536980073,1.203420213970679,1.838103190826729,-0.8659031090235682,0.0008143921256436,-0.0002889558571297,3.781057970888741
0.1299721470498914,674.0221866281859,21.25308133116014,0.0038736182129135,0.0006639644848318,-1.204495885382693,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5588266295552247,-0.1699029828275784,-0.0020940380671204,4.510949099286983,1.202563115116188,1.83462855789981,-0.864942917968246,0.0008913637574109,-0.0002941720250448,3.774070386151491
0.1309608969478652,679.1497419035857,21.27286931657681,0.0038447606437652,0.0006823366797662,-1.203648123492061,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5586967613648158,-0.1695625372819495,-0.0020964279872374,4.501299459059643,1.20170153773789,1.831165368367227,-0.8639788044036091,0.0009704129081148,-0.0002995430890589,3.76708318258238
0.1319530988190574,684.2951987570516,21.29257896542954,0.0038163106681678,0.0006992316981899,-1.202793547475979,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5585417596149244,-0.1692137395326725,-0.0021039235299872,4.491642712094214,1.200835517185915,1.827712701154357,-0.8630106511330943,0.0010516339332777,-0.0003048658784221,3.760095465217243
0.1329487487222708,689.4585367499405,21.3122111657235,0.0037882256217924,0.0007147068091451,-1.20193209385999,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5583683231793913,-0.1688584959919756,-0.0021195064101568,4.481978364621538,1.199965084557937,1.824269867624625,-0.8620385098639085,0.0011344045445471,-0.0003101128733994,3.75310665840205
0.1339478427026123,694.6397353725833,21.33176671937455,0.0037605180228656,0.0007289891818972,-1.201064503201793,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5581924991766852,-0.1685004765766393,-0.0021387793854472,4.472306103894553,1.199090210894099,1.82083679548555,-0.8610624544550831,0.0012177885834443,-0.0003153787267132,3.746116555137101
0.1349503767915082,699.8387740443656,21.35124665507342,0.0037332381896505,0.0007425507245169,-1.200191574371422,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5580284986586355,-0.1681438146094307,-0.002152044092596,4.462624802044131,1.198210743789519,1.817413783061361,-0.8600825449823544,0.0013007447821303,-0.000320505111544,3.739124664447506
0.1359563470067202,705.0556321138081,21.37065208824568,0.0037063385221513,0.0007556488571613,-1.199313505251207,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5578746439148763,-0.1677913737895507,-0.0021503416700632,4.452933583905679,1.197326414138378,1.814000682344508,-0.8590987756706427,0.0013824843078512,-0.0003254419043763,3.732130340194282
0.1369657493523612,710.2902888586518,21.38998358999855,0.0036796707158671,0.0007681879212747,-1.198429514206093,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5577201813557354,-0.1674450269307208,-0.0021330412044624,4.443232783761171,1.19643682746303,1.810597275110372,-0.8581112788349456,0.0014629977083072,-0.0003303199704313,3.725133443167286
0.1379785798189108,715.542723485937,21.40924103517192,0.003653133867616,0.0007800316806906,-1.197538906860898,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5575523057465621,-0.1671065397414251,-0.002102597664061,4.433523317272917,1.195541668078783,1.807203433578025,-0.8571202208323884,0.0015423750161298,-0.0003353171840935,3.718134209464863
0.1389948343832318,720.8129151320868,21.42842413218499,0.0036267657545484,0.0007911761300337,-1.19664257553129,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5573677088713878,-0.1667766298486119,-0.0020520726179201,4.423805030357375,1.194640997997486,1.803818984637143,-0.8561256195057131,0.0016201020098885,-0.0003404855930834,3.711132506496002
0.1400145090085857,726.1008428629913,21.44753300138879,0.0036006506231667,0.0008018744307892,-1.195742211611615,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5571772983350103,-0.1664535911540192,-0.0019760684234135,4.414077170589779,1.193735101607932,1.800444204689136,-0.8551272778729583,0.0016955009880429,-0.0003457692168303,3.704128238443423
0.1410375996446491,731.4064856740898,21.46656805228176,0.0035748074415206,0.0008125180690749,-1.194838421057058,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5569874609239651,-0.166133524896799,-0.0018779660463002,4.404340058564752,1.192824203460672,1.7970791853394,-0.8541251804637829,0.0017683807980009,-0.0003511476342719,3.697121723682412
0.1420641022275294,736.729822490453,21.48552973326434,0.0035492342523738,0.0008235986305204,-1.193931012329913,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5567979645394479,-0.1658128769219623,-0.0017570510180426,4.39459494621594,1.191908370531993,1.793723345464895,-0.8531194155406833,0.0018385974400746,-0.0003564223218203,3.690113331106414
0.1430940126797814,742.0708321668695,21.50441846925823,0.0035239173935038,0.0008355468085347,-1.193019409483095,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.55661003954723,-0.1654886183837715,-0.0016143687190939,4.384843985083559,1.190987647692147,1.790376366749218,-0.8521099614209766,0.0019061669836587,-0.0003614284016278,3.683103999762462
0.1441273269104231,747.4294934879276,21.52323468554742,0.0034988771256988,0.0008485241116974,-1.192103303202831,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5564206556737954,-0.1651596931664792,-0.001461093452607,4.375088141487595,1.19006217845013,1.787038162130016,-0.851096746719796,0.0019708667543731,-0.0003663247939746,3.67609424103387
0.1451640408149519,752.8057851680993,21.54197901890095,0.003474148069776,0.0008626838282509,-1.191182989739304,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5562236097163633,-0.1648290473148836,-0.0013065802497084,4.365327394001944,1.189132234354995,1.783707869879346,-0.8500796412499749,0.0020323096081579,-0.0003712559568237,3.669083749118143
0.1462041502753618,758.1996858518283,21.56065218542541,0.0034497236469855,0.0008782393478606,-1.190258894396658,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5560131904460485,-0.1645006578526001,-0.0011607736689834,4.355563524910942,1.188198167089049,1.780384750708728,-0.849058729037464,0.0020905583654117,-0.0003762574991351,3.66207322135436
0.1472476511601583,763.6111741136092,21.57925488313748,0.0034255988318234,0.000895338593777,-1.189331315703845,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5557860831614501,-0.1641760230184679,-0.001033047836765,4.345798285340416,1.187260263515327,1.777068862294634,-0.8480341419872905,0.0021455052837966,-0.0003811653688326,3.655063705575189
0.148294539324376,769.0402284580783,21.59778771499173,0.0034017291712506,0.0009139427948765,-1.188400683840095,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5555453647421987,-0.1638553806736115,-0.0009267109648997,4.336031628300742,1.186318552613215,1.773761488454629,-0.8470059729409162,0.0021977431217977,-0.0003858324305587,3.648055834684293
