y/delta,y^+,u_tau,nu,Re_tau,u'u'_target,v'v'_target,w'w'_target,u'v'_target,U_target,dU/dy_target,P_target,k_target,u'u'_pred,v'v'_pred,w'w'_pred,u'v'_pred,U_pred,dU/dy_pred,P_pred,k_pred
0.09843580424785614,510.4779357910156,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.833544731140137,1.2292479276657104,1.9585152864456177,-0.8953427672386169,20.52812385559082,0.005106019321829081,-1.2310607433319092,4.010653972625732,4.830243110656738,1.2295539379119873,1.9574980735778809,-0.8956388831138611,20.5330753326416,0.005604293197393417,-1.2324347496032715,4.009175777435303
0.0993049368262291,514.9852294921875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.824283599853516,1.2285352945327759,1.9547280073165894,-0.894515872001648,20.551036834716797,0.005061613395810127,-1.2303757667541504,4.003773212432861,4.821735382080078,1.2287344932556152,1.9535396099090576,-0.8949400186538696,20.55602264404297,0.005575235933065414,-1.2316769361495972,4.002540111541748
0.10017765313386917,519.510986328125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.815004825592041,1.227817416191101,1.95094633102417,-0.8936848044395447,20.57384490966797,0.005017757415771484,-1.229683756828308,3.996884346008301,4.813283443450928,1.2279024124145508,1.9495989084243774,-0.8942421078681946,20.578815460205078,0.005542144179344177,-1.2309015989303589,3.9959352016448975
0.10105393826961517,524.0553588867188,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.805709362030029,1.2270947694778442,1.947170376777649,-0.8928496241569519,20.596548080444336,0.004974456038326025,-1.2289860248565674,3.9899871349334717,4.804728984832764,1.2270774841308594,1.9456980228424072,-0.8935274481773376,20.601425170898438,0.005507376044988632,-1.2301232814788818,3.989300012588501
0.1019337996840477,528.6182250976562,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.7963972091674805,1.2263675928115845,1.9434006214141846,-0.8920104503631592,20.61914825439453,0.0049316901713609695,-1.228283405303955,3.9830827713012695,4.796053886413574,1.2262613773345947,1.9418363571166992,-0.8927946090698242,20.623884201049805,0.005470987409353256,-1.2293428182601929,3.9826266765594482
0.10281722992658615,533.1995849609375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.7870707511901855,1.2256357669830322,1.9396376609802246,-0.8911673426628113,20.641645431518555,0.004889464937150478,-1.2275751829147339,3.9761719703674316,4.787255764007568,1.2254533767700195,1.938011884689331,-0.8920437097549438,20.646188735961914,0.005433514714241028,-1.2285609245300293,3.97591233253479
0.10370422154664993,537.7994384765625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.777729034423828,1.2248990535736084,1.9358813762664795,-0.8903201222419739,20.664039611816406,0.004847824107855558,-1.2268604040145874,3.969254970550537,4.778337478637695,1.2246536016464233,1.934219241142273,-0.8912750482559204,20.668354034423828,0.005394894629716873,-1.2277767658233643,3.96915602684021
0.10459476709365845,542.417724609375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.76837158203125,1.224157452583313,1.9321327209472656,-0.8894685506820679,20.68633460998535,0.004806787706911564,-1.226137638092041,3.9623310565948486,4.769298076629639,1.2238609790802002,1.9304580688476562,-0.8904891610145569,20.690383911132812,0.005355149507522583,-1.2269909381866455,3.962357759475708
0.10548887401819229,547.054443359375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.758996486663818,1.2234108448028564,1.9283928871154785,-0.8886126279830933,20.708528518676758,0.004766346886754036,-1.2254064083099365,3.955400228500366,4.760139465332031,1.2230770587921143,1.9267237186431885,-0.8896880149841309,20.712297439575195,0.005314301699399948,-1.2262024879455566,3.955514907836914
0.10638653486967087,551.7096557617188,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.749603271484375,1.2226593494415283,1.9246629476547241,-0.8877524137496948,20.730623245239258,0.00472645927220583,-1.2246668338775635,3.948462724685669,4.750860214233398,1.22230064868927,1.923012614250183,-0.8888718485832214,20.73410415649414,0.005273032933473587,-1.225411057472229,3.9486258029937744
0.10728774964809418,556.3832397460938,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.740192413330078,1.2219034433364868,1.9209423065185547,-0.8868880271911621,20.752620697021484,0.004687088541686535,-1.2239195108413696,3.941519021987915,4.741464614868164,1.2215321063995361,1.919323444366455,-0.8880417346954346,20.75580596923828,0.005231060087680817,-1.2246168851852417,3.9416897296905518
0.10819250345230103,561.0751953125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.7307658195495605,1.2211436033248901,1.9172308444976807,-0.8860194683074951,20.774520874023438,0.0046482267789542675,-1.2231650352478027,3.934570074081421,4.7319464683532715,1.2207707166671753,1.9156526327133179,-0.8871972560882568,20.77741813659668,0.005188509821891785,-1.223819375038147,3.9347057342529297
0.10910080373287201,565.7855224609375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.721325874328613,1.2203798294067383,1.9135284423828125,-0.885146975517273,20.796323776245117,0.004609829746186733,-1.2224040031433105,3.927617073059082,4.722311973571777,1.2200164794921875,1.9119981527328491,-0.8863391876220703,20.798934936523438,0.0051453448832035065,-1.223018765449524,3.9276716709136963
0.11001263558864594,570.5142211914062,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.711874485015869,1.2196124792099,1.9098351001739502,-0.8842706084251404,20.81803321838379,0.004571861121803522,-1.2216367721557617,3.920660972595215,4.712558269500732,1.219268798828125,1.9083566665649414,-0.885467529296875,20.820383071899414,0.005102138966321945,-1.2222144603729248,3.9205873012542725
0.110928013920784,575.26123046875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.7024126052856445,1.2188414335250854,1.9061518907546997,-0.8833904266357422,20.83964729309082,0.004534337669610977,-1.2208640575408936,3.913702964782715,4.702686786651611,1.2185282707214355,1.904727578163147,-0.8845829963684082,20.841753005981445,0.005058418959379196,-1.2214064598083496,3.913451910018921
0.1118469163775444,580.026611328125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.692939281463623,1.2180665731430054,1.9024786949157715,-0.8825061917304993,20.86116600036621,0.004497237969189882,-1.220085859298706,3.9067423343658447,4.692698955535889,1.2177941799163818,1.9011070728302002,-0.8836858868598938,20.863073348999023,0.005014918744564056,-1.2205944061279297,3.906264305114746
0.11276935040950775,584.8102416992188,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.6834540367126465,1.2172880172729492,1.898815631866455,-0.8816177248954773,20.882591247558594,0.004460527095943689,-1.219301700592041,3.8997788429260254,4.682594299316406,1.217065691947937,1.8974931240081787,-0.8827760219573975,20.88433265686035,0.004971012473106384,-1.2197786569595337,3.899022340774536
0.11369530111551285,589.6121215820312,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.673957347869873,1.216505765914917,1.8951631784439087,-0.8807252049446106,20.90392303466797,0.004424227401614189,-1.2185109853744507,3.892813205718994,4.6723737716674805,1.216343641281128,1.8938833475112915,-0.8818543553352356,20.905536651611328,0.004927381873130798,-1.2189582586288452,3.8917267322540283
0.11462478339672089,594.4323120117188,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.664449214935303,1.2157198190689087,1.8915209770202637,-0.8798287510871887,20.925161361694336,0.004388400353491306,-1.217713713645935,3.8858449459075928,4.662038326263428,1.2156275510787964,1.890276312828064,-0.8809208869934082,20.926698684692383,0.004883795976638794,-1.218133568763733,3.8843765258789062
0.11555777490139008,599.270751953125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.6549272537231445,1.2149302959442139,1.8878880739212036,-0.8789284825325012,20.946308135986328,0.0043531013652682304,-1.2169106006622314,3.878872871398926,4.651585578918457,1.214922547340393,1.8866640329360962,-0.879975438117981,20.947826385498047,0.004840351641178131,-1.2173044681549072,3.876969814300537
0.11649428308010101,604.1273803710938,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.645391941070557,1.214137077331543,1.8842639923095703,-0.8780242800712585,20.967365264892578,0.004318316467106342,-1.2161023616790771,3.871896743774414,4.641021728515625,1.2142313718795776,1.883041501045227,-0.8790187239646912,20.968914031982422,0.004797235131263733,-1.2164708375930786,3.8695080280303955
0.1174342930316925,609.002197265625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.635843753814697,1.2133400440216064,1.8806498050689697,-0.8771159648895264,20.988332748413086,0.004283992573618889,-1.2152900695800781,3.8649168014526367,4.630343437194824,1.21355402469635,1.8794063329696655,-0.8780505657196045,20.989990234375,0.004754588007926941,-1.2156329154968262,3.861987590789795
0.11837781965732574,613.8952026367188,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.626284122467041,1.2125389575958252,1.8770462274551392,-0.8762034177780151,21.00921058654785,0.004250086843967438,-1.2144743204116821,3.8579347133636475,4.619551658630371,1.2128900289535522,1.8757565021514893,-0.8770714402198792,21.011035919189453,0.004712224006652832,-1.2147901058197021,3.8544089794158936
0.11932484060525894,618.8063354492188,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.616714954376221,1.2117336988449097,1.8734538555145264,-0.8752867579460144,21.030000686645508,0.004216598812490702,-1.2136558294296265,3.8509511947631836,4.608963489532471,1.2122890949249268,1.8721473217010498,-0.8760844469070435,21.031980514526367,0.004659201949834824,-1.2139710187911987,3.8469812870025635
0.12027536332607269,623.7356567382812,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.607137203216553,1.2109239101409912,1.869871973991394,-0.8743661642074585,21.050704956054688,0.0041835424490273,-1.2128351926803589,3.843966484069824,4.599113464355469,1.2118335962295532,1.868696689605713,-0.8750960230827332,21.052715301513672,0.004574988037347794,-1.2132279872894287,3.84006929397583
0.1212293803691864,628.68310546875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.597550868988037,1.2101095914840698,1.866300106048584,-0.8734416961669922,21.071321487426758,0.004150913096964359,-1.2120128870010376,3.836980104446411,4.589509963989258,1.2113991975784302,1.8652750253677368,-0.874090313911438,21.073341369628906,0.004484459757804871,-1.2124894857406616,3.833305835723877
0.12218688428401947,633.6486206054688,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.587955474853516,1.2092902660369873,1.8627386093139648,-0.8725133538246155,21.09185218811035,0.004118659067898989,-1.2111883163452148,3.8299920558929443,4.579976558685303,1.210935354232788,1.8618236780166626,-0.8730602264404297,21.093883514404297,0.0043982528150081635,-1.2117244005203247,3.8265492916107178
0.1231478825211525,638.6322631835938,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.578351020812988,1.2084661722183228,1.8591870069503784,-0.8715810775756836,21.1122989654541,0.0040866960771381855,-1.2103599309921265,3.8230020999908447,4.57044792175293,1.210434079170227,1.8583334684371948,-0.8720066547393799,21.11436653137207,0.004317961633205414,-1.2109291553497314,3.819760322570801
0.12411236017942429,643.6339111328125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.568737983703613,1.207637071609497,1.8556450605392456,-0.8706448078155518,21.132659912109375,0.004055052064359188,-1.2095271348953247,3.816009998321533,4.560901165008545,1.2098945379257202,1.8548024892807007,-0.8709302544593811,21.13479995727539,0.004244230687618256,-1.210103154182434,3.812926769256592
0.12508031725883484,648.6536254882812,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.559118270874023,1.2068030834197998,1.8521137237548828,-0.86970454454422,21.152935028076172,0.004023778717964888,-1.2086905241012573,3.8090176582336426,4.551484107971191,1.2093216180801392,1.8512959480285645,-0.8698680996894836,21.155059814453125,0.004172835499048233,-1.2092742919921875,3.806156635284424
0.12605173885822296,653.69140625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.54949426651001,1.2059643268585205,1.8485941886901855,-0.8687602281570435,21.173128128051758,0.003992903046309948,-1.2078521251678467,3.8020262718200684,4.542200088500977,1.2087185382843018,1.8478189706802368,-0.8688246607780457,21.1751651763916,0.004102978855371475,-1.208445429801941,3.7994580268859863
0.12702664732933044,658.7471313476562,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.539865016937256,1.2051208019256592,1.845086693763733,-0.8678117990493774,21.193239212036133,0.00396245950832963,-1.2070142030715942,3.7950360774993896,4.5329413414001465,1.2080847024917603,1.8443273305892944,-0.8677736520767212,21.19519805908203,0.0040373653173446655,-1.2075989246368408,3.7927520275115967
0.1280050128698349,663.8208618164062,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.53023099899292,1.204272747039795,1.8415895700454712,-0.8668594360351562,21.213266372680664,0.00393245555460453,-1.2061767578125,3.7880465984344482,4.523680686950684,1.2074216604232788,1.8408129215240479,-0.8667064309120178,21.215167999267578,0.003975801169872284,-1.2067307233810425,3.7860219478607178
0.12898685038089752,668.9125366210938,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.52059268951416,1.2034201622009277,1.838103175163269,-0.8659030795097351,21.233213424682617,0.0039028606843203306,-1.2053381204605103,3.7810580730438232,4.514440536499023,1.2067346572875977,1.8372973203659058,-0.8656195998191833,21.23502540588379,0.003917165100574493,-1.205845594406128,3.7792913913726807
0.12997214496135712,674.022216796875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.51094913482666,1.2025631666183472,1.8346285820007324,-0.8649429082870483,21.253082275390625,0.003873618319630623,-1.204495906829834,3.7740705013275146,4.505236625671387,1.2060270309448242,1.833792805671692,-0.8645119071006775,21.25474739074707,0.0038604363799095154,-1.2049474716186523,3.772576093673706
0.13096089661121368,679.1497192382812,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.5012993812561035,1.2017015218734741,1.8311653137207031,-0.8639788031578064,21.272869110107422,0.0038447605911642313,-1.2036480903625488,3.767083168029785,4.496007442474365,1.205288290977478,1.8302668333053589,-0.8633954524993896,21.274429321289062,0.003808077424764633,-1.2040297985076904,3.76582407951355
0.13195310533046722,684.2952270507812,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.491642475128174,1.2008354663848877,1.8277126550674438,-0.8630106449127197,21.292579650878906,0.0038163107819855213,-1.2027935981750488,3.7600953578948975,4.4867472648620605,1.204508662223816,1.826751947402954,-0.8622955679893494,21.294052124023438,0.0037594474852085114,-1.2031068801879883,3.7590441703796387
0.13294874131679535,689.4585571289062,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.481978416442871,1.1999651193618774,1.8242698907852173,-0.8620384931564331,21.312211990356445,0.0037882255855947733,-1.2019320726394653,3.7531065940856934,4.477453708648682,1.203688621520996,1.8232499361038208,-0.861212432384491,21.313621520996094,0.0037145093083381653,-1.2021801471710205,3.7522366046905518
0.13394784927368164,694.6397094726562,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.472306251525879,1.1990902423858643,1.8208367824554443,-0.8610624670982361,21.33176612854004,0.003760518040508032,-1.2010644674301147,3.7461166381835938,4.468132495880127,1.2028305530548096,1.8197647333145142,-0.8601466417312622,21.3331298828125,0.003672949969768524,-1.201250433921814,3.7454071044921875
0.13495036959648132,699.8387451171875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.462625026702881,1.1982107162475586,1.8174138069152832,-0.8600825667381287,21.351245880126953,0.0037332382053136826,-1.200191617012024,3.7391247749328613,4.458780765533447,1.2019357681274414,1.8162990808486938,-0.859097421169281,21.352563858032227,0.0036341845989227295,-1.2003185749053955,3.738555669784546
0.13595634698867798,705.0556030273438,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.4529337882995605,1.197326421737671,1.8140007257461548,-0.8590987920761108,21.370651245117188,0.00370633858256042,-1.1993135213851929,3.732130289077759,4.449399948120117,1.2010060548782349,1.8128538131713867,-0.8580637574195862,21.371915817260742,0.0035982318222522736,-1.1993842124938965,3.731685161590576
0.13696575164794922,710.290283203125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.443233013153076,1.196436882019043,1.81059730052948,-0.8581112623214722,21.389984130859375,0.003679670626297593,-1.1984294652938843,3.7251334190368652,4.439981937408447,1.2000428438186646,1.8094199895858765,-0.8570471405982971,21.391225814819336,0.0035652071237564087,-1.1984471082687378,3.724787712097168
0.13797858357429504,715.542724609375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.433523178100586,1.1955416202545166,1.8072034120559692,-0.8571202158927917,21.40924072265625,0.0036531337536871433,-1.1975388526916504,3.7181341648101807,4.430528163909912,1.1990468502044678,1.805997610092163,-0.8560462594032288,21.410505294799805,0.003535069525241852,-1.1975064277648926,3.717862606048584
0.13899482786655426,720.8129272460938,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.423805236816406,1.1946409940719604,1.803818941116333,-0.8561255931854248,21.428424835205078,0.0036267656832933426,-1.196642518043518,3.711132526397705,4.421032905578613,1.1980183124542236,1.8025850057601929,-0.8550599217414856,21.42974853515625,0.0035068057477474213,-1.196561574935913,3.7109081745147705
0.14001451432704926,726.100830078125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.414077281951904,1.193735122680664,1.80044424533844,-0.8551272749900818,21.447532653808594,0.0036006506998091936,-1.1957422494888306,3.7041282653808594,4.411500453948975,1.196954369544983,1.7991845607757568,-0.8540858626365662,21.448965072631836,0.003478787839412689,-1.1956119537353516,3.703925371170044
0.14103759825229645,731.406494140625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.4043402671813965,1.1928242444992065,1.7970792055130005,-0.8541252017021179,21.466567993164062,0.0035748074296861887,-1.1948384046554565,3.6971216201782227,4.401930809020996,1.1958565711975098,1.7957955598831177,-0.8531232476234436,21.468151092529297,0.0034509897232055664,-1.194657564163208,3.6969141960144043
0.14206410944461823,736.7297973632812,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.394595146179199,1.191908359527588,1.7937233448028564,-0.853119432926178,21.48552894592285,0.0035492342431098223,-1.193930983543396,3.6901133060455322,4.392320156097412,1.1947250366210938,1.792417287826538,-0.8521715998649597,21.487306594848633,0.0034233219921588898,-1.1936979293823242,3.689873456954956
0.1430940181016922,742.0708618164062,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.384843826293945,1.1909877061843872,1.7903764247894287,-0.852109968662262,21.504419326782227,0.0035239174030721188,-1.1930193901062012,3.6831040382385254,4.382667541503906,1.1935621500015259,1.7890499830245972,-0.8512312173843384,21.506446838378906,0.0033953040838241577,-1.1927335262298584,3.6828038692474365
0.14412732422351837,747.4295043945312,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.375088214874268,1.190062165260315,1.7870382070541382,-0.8510967493057251,21.523235321044922,0.003498877165839076,-1.1921032667160034,3.6760942935943604,4.3729777336120605,1.192368745803833,1.7856922149658203,-0.8503010869026184,21.525554656982422,0.0033669807016849518,-1.1917643547058105,3.6757047176361084
0.14516404271125793,752.8057861328125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.36532735824585,1.1891322135925293,1.783707857131958,-0.8500796556472778,21.54197883605957,0.003474147990345955,-1.1911829710006714,3.669083833694458,4.363240718841553,1.1911461353302002,1.7823444604873657,-0.8493809103965759,21.54465103149414,0.003338497132062912,-1.1907902956008911,3.6685760021209717
0.1462041437625885,758.19970703125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.355563640594482,1.188198208808899,1.7803847789764404,-0.8490587472915649,21.560651779174805,0.0034497235901653767,-1.1902588605880737,3.6620731353759766,4.353487491607666,1.1899086236953735,1.77901029586792,-0.8484684824943542,21.563705444335938,0.0033097267150878906,-1.1898151636123657,3.661437749862671
0.14724765717983246,763.6111450195312,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.345798492431641,1.1872602701187134,1.777068853378296,-0.848034143447876,21.579254150390625,0.003425598843023181,-1.189331293106079,3.6550636291503906,4.343759536743164,1.188683032989502,1.7756966352462769,-0.8475589156150818,21.582677841186523,0.003280390053987503,-1.1888478994369507,3.654329299926758
0.14829453825950623,769.0402221679688,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.336031436920166,1.1863185167312622,1.773761510848999,-0.8470059633255005,21.597787857055664,0.00340172927826643,-1.1884006261825562,3.6480557918548584,4.334051609039307,1.1874696016311646,1.772401213645935,-0.8466504216194153,21.60155487060547,0.0032508112490177155,-1.1878869533538818,3.6472434997558594
0.1493448168039322,774.48681640625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.326263427734375,1.1853729486465454,1.7704644203186035,-0.8459741473197937,21.61625099182129,0.0033780888188630342,-1.1874680519104004,3.641050338745117,4.324362754821777,1.1862694025039673,1.769124150276184,-0.8457415699958801,21.620336532592773,0.003220885992050171,-1.1869311332702637,3.6401829719543457
0.15039846301078796,779.950927734375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.316493988037109,1.1844234466552734,1.7671787738800049,-0.8449385166168213,21.634645462036133,0.003354750107973814,-1.1865347623825073,3.6340479850769043,4.314681529998779,1.1850817203521729,1.7658623456954956,-0.8448271155357361,21.639009475708008,0.0031910762190818787,-1.1859772205352783,3.6331393718719482
0.15145549178123474,785.4325561523438,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.306723594665527,1.1834700107574463,1.7639048099517822,-0.8438988924026489,21.652971267700195,0.0033317217603325844,-1.185600996017456,3.627049207687378,4.304998397827148,1.1839070320129395,1.7626134157180786,-0.8438985347747803,21.65753936767578,0.003162473440170288,-1.1850212812423706,3.626106023788452
0.15251588821411133,790.9317016601562,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.296955108642578,1.1825124025344849,1.760642409324646,-0.8428555727005005,21.67123031616211,0.0033089485950767994,-1.1846659183502197,3.6200549602508545,4.295318126678467,1.182745337486267,1.759378433227539,-0.8429637551307678,21.67596435546875,0.0031341351568698883,-1.1840661764144897,3.619086265563965
0.15357963740825653,796.4482421875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.287189483642578,1.18155038356781,1.7573918104171753,-0.8418086767196655,21.689422607421875,0.0032864585518836975,-1.1837283372879028,3.6130659580230713,4.2856526374816895,1.1815954446792603,1.7561593055725098,-0.8420311808586121,21.69432830810547,0.0031047016382217407,-1.1831164360046387,3.6120870113372803
0.15464676916599274,801.9822387695312,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.277428150177002,1.1805839538574219,1.7541518211364746,-0.840758204460144,21.707548141479492,0.0032643259037286043,-1.1827869415283203,3.606081962585449,4.276001453399658,1.1804566383361816,1.752953052520752,-0.8410991430282593,21.712610244750977,0.003075268119573593,-1.182169795036316,3.605107069015503
0.15571725368499756,807.5336303710938,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.267670154571533,1.1796128749847412,1.750920295715332,-0.8397039175033569,21.725608825683594,0.003242556005716324,-1.1818403005599976,3.5991015434265137,4.26638126373291,1.1793335676193237,1.749762773513794,-0.8401504755020142,21.7307071685791,0.003047022968530655,-1.1812207698822021,3.598156452178955
0.156791090965271,813.1024169921875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.25791597366333,1.1786370277404785,1.747694730758667,-0.8386457562446594,21.743606567382812,0.003221082966774702,-1.1808871030807495,3.5921239852905273,4.256824016571045,1.1782341003417969,1.7465965747833252,-0.8391473293304443,21.748361587524414,0.003023948520421982,-1.1802550554275513,3.591257095336914
0.15786826610565186,818.6885986328125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.248167514801025,1.1776562929153442,1.7444734573364258,-0.8375838398933411,21.761539459228516,0.0031998485792428255,-1.1799267530441284,3.585148572921753,4.2472734451293945,1.1771445274353027,1.7434413433074951,-0.8381431698799133,21.765958786010742,0.0030003413558006287,-1.1792908906936646,3.584371566772461
0.15894879400730133,824.2921142578125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.238424301147461,1.1766701936721802,1.7412561178207397,-0.8365183472633362,21.77941131591797,0.003178767394274473,-1.178959608078003,3.5781753063201904,4.237728118896484,1.1760642528533936,1.7402962446212769,-0.8371403217315674,21.783498764038086,0.0029760822653770447,-1.1783286333084106,3.577497720718384
0.16003267467021942,829.9129638671875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.228686332702637,1.1756786108016968,1.7380427122116089,-0.8354496955871582,21.79722023010254,0.003157781669870019,-1.1779860258102417,3.5712039470672607,4.228186130523682,1.174992561340332,1.737160325050354,-0.8361389636993408,21.801002502441406,0.00295102596282959,-1.1773678064346313,3.570633888244629
0.16111987829208374,835.5510864257812,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.218953609466553,1.1746811866760254,1.734834909439087,-0.8343777060508728,21.814964294433594,0.0031369454227387905,-1.1770057678222656,3.564234972000122,4.218648433685303,1.1739262342453003,1.7340317964553833,-0.8351365327835083,21.818464279174805,0.002925511449575424,-1.1764099597930908,3.5637779235839844
0.16221041977405548,841.20654296875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.209225177764893,1.1736781597137451,1.731634259223938,-0.8333021998405457,21.8326473236084,0.0031163340900093317,-1.1760183572769165,3.5572688579559326,4.209115028381348,1.1728636026382446,1.730908989906311,-0.8341323733329773,21.835886001586914,0.0028997622430324554,-1.1754556894302368,3.556929111480713
0.16330428421497345,846.8792114257812,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.19950008392334,1.1726694107055664,1.7284411191940308,-0.8322229385375977,21.85026741027832,0.0030959672294557095,-1.1750224828720093,3.5503053665161133,4.199586391448975,1.171804428100586,1.7277920246124268,-0.8331263065338135,21.853286743164062,0.0028737299144268036,-1.1745045185089111,3.550086736679077
0.16440147161483765,852.5691528320312,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.189777851104736,1.1716550588607788,1.7252553701400757,-0.8311402201652527,21.867826461791992,0.0030758827924728394,-1.1740179061889648,3.543344259262085,4.190059661865234,1.1707483530044556,1.7246792316436768,-0.8321175575256348,21.870641708374023,0.002847611904144287,-1.1735553741455078,3.543247699737549
0.16550198197364807,858.2762451171875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.180058002471924,1.1706351041793823,1.7220759391784668,-0.8300538659095764,21.885324478149414,0.003056124784052372,-1.1730058193206787,3.536384344100952,4.180532932281494,1.1696960926055908,1.7215702533721924,-0.8311069011688232,21.887964248657227,0.002821076661348343,-1.172608733177185,3.5364131927490234
0.16660581529140472,864.0006103515625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.170337677001953,1.1696096658706665,1.7189017534255981,-0.8289638161659241,21.902761459350586,0.0030366391874849796,-1.1719871759414673,3.5294246673583984,4.171004772186279,1.1686466932296753,1.718463659286499,-0.8300929665565491,21.905258178710938,0.002794574946165085,-1.1716636419296265,3.52958083152771
0.16771294176578522,869.7420654296875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.160616397857666,1.1685787439346313,1.7157320976257324,-0.82787024974823,21.920141220092773,0.0030173910781741142,-1.1709632873535156,3.522463798522949,4.161476135253906,1.1676006317138672,1.7153586149215698,-0.8290761709213257,21.922529220581055,0.0027679353952407837,-1.1707191467285156,3.5227489471435547
0.16882339119911194,875.500732421875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.150896072387695,1.1675429344177246,1.7125667333602905,-0.8267732262611389,21.937461853027344,0.0029983725398778915,-1.1699347496032715,3.5155029296875,4.151943683624268,1.1665573120117188,1.7122546434402466,-0.8280564546585083,21.939773559570312,0.0027409158647060394,-1.1697757244110107,3.515918016433716
0.1699371337890625,881.2764892578125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.141178607940674,1.1665024757385254,1.7094066143035889,-0.8256725072860718,21.95472526550293,0.002979549113661051,-1.1689015626907349,3.5085439682006836,4.14240837097168,1.165516972541809,1.7091504335403442,-0.8270329833030701,21.95699691772461,0.0027137547731399536,-1.1688324213027954,3.5090858936309814
0.1710541695356369,887.0693359375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.131466388702393,1.1654579639434814,1.706252932548523,-0.8245680332183838,21.97193145751953,0.0029609077610075474,-1.1678632497787476,3.5015885829925537,4.132865905761719,1.164479374885559,1.7060452699661255,-0.8260056376457214,21.97418975830078,0.0026865825057029724,-1.1678885221481323,3.502251625061035
