y/delta,y^+,U,dU/dy,W,P,nx,ny,nz,Lx,Lz,n,nu,delta,U_mean,u_tau,Re_tau,u'p',v'p',w'p',u'u',v'v',w'w',u'v',u'w',v'w',k
0.2142121701871195,116.4234679785042,16.88743604596859,0.0218753864361219,0.0049085962251031,-1.025539489456051,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.4702792978255067,-0.1340836629386821,0.0013169717851544,2.880470163256025,1.025539567107836,1.510666134965741,-0.7633195216984475,0.0066777251002385,-2.549003795726734e-07,2.708337932664801
0.8136269295219021,442.2030209249878,20.72757631845984,0.0052157017848009,-0.0019299592059321,-0.4527164517653839,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.1135573814638191,-0.0234544908013495,-0.0006813828831672,0.8556044749165397,0.4527164154882874,0.4886093442231682,-0.1802353288683625,0.0019610580049082,0.0004373830646497,0.8984651173139977
0.6933501187515128,1383.064572054147,23.68733192326477,0.0021639322768399,0.0019560474904833,-0.5788176164742871,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.2458281726550945,-0.0503809694729777,-0.0017972612990936,1.424775206152291,0.5788176164742871,0.6842379812047262,-0.3057125049081653,-0.0048528093987294,-0.0006587349582079,1.343915401915653
0.6494468725710948,3367.964683857795,25.72713631745253,0.0008686985079678,0.0028091363686165,-0.6467492909563318,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.298174202580378,-0.0638193318244911,0.0012551747331672,1.564038014484053,0.6434567830133667,0.7786662435930096,-0.3474592539520323,0.0021020965435088,-0.0006965091146224,1.493080520545214
0.4658655456611256,929.2882688255409,22.43759651967063,0.0033489277117248,-0.0064002857357104,-0.8099839981366235,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.3968074317093851,-0.0894401080062482,0.0010370496638476,2.306736864483419,0.8099839981366235,1.052569766745048,-0.5317603027322345,-0.0027879846475248,-0.0003329608965883,2.084645314682546
0.0186140110611849,18.62353448140579,11.65838308100546,0.2383420496732639,-0.0007065894223496,-0.4377657813893315,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.5335529846856836,-0.1610900362242169,-0.0007106441710644,7.877590915487273,0.4377657813893311,1.827878443045194,-0.7427703249828252,-0.0042955607615972,1.567636512832923e-05,5.071617569960899
0.368481100198881,1910.905086394178,24.05575236681042,0.0014873453069106,0.001920543767439,-0.9574856558561124,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4815177743270321,-0.1158681034419446,-0.0041779932636046,2.787855020525809,0.9520287755460818,1.269908663653443,-0.6279806648775644,0.0066290907495041,-0.0007445587871746,2.504896229862667
0.92852532446106,929.0003825676356,22.54957486789397,0.0011924941450804,-0.0022346861105606,-0.4168643856592523,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.0502157953176442,-0.0100761657252534,0.0005154667055904,0.7427414206551237,0.4168643856592515,0.4199161619890942,-0.0702518112974845,0.0001979640795757,-7.593145905571544e-05,0.7897609841517348
0.3793792765688195,1967.421908142963,24.13877453466076,0.001450768023243,0.0017587047111846,-0.9448817264239664,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4768532696656334,-0.1139871211211935,-0.003852196068837,2.729370026672625,0.9392781929923644,1.248921131645044,-0.6171148539571177,0.007364985126491,-0.0007566062489852,2.458784675655017
0.1125169159363132,224.4438357759637,18.43405275996609,0.0116112182303653,0.0047466824272198,-1.189457296916515,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4557935179888693,-0.1617676255584389,-0.0014998919139239,4.266668547759808,1.189457296916515,1.833177022838092,-0.8756621462007858,0.0049417814881499,-0.0001494952173431,3.644651433757208
0.7386939540548392,3830.790869138601,26.08728639730944,0.0006838979194385,0.0019785706526505,-0.5736619849588959,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2144983102899237,-0.0461756881839385,0.003699676612241,1.259928015327526,0.5711449790464909,0.6540470338532749,-0.2587274967431143,-0.00213780082599,-0.0006332623794697,1.242560014113646
0.0810163740627178,420.142583144977,20.02093856998492,0.0061928616167686,-0.0013719339691092,-1.244151601711275,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.558336934944986,-0.1879657285910688,0.001016375343389,5.023647642673617,1.242994822432332,2.041089302456662,-0.911711830691506,0.0007306937999558,-5.9901232683624e-05,4.153865883781306
0.1564149360731114,85.01089963917768,16.11448687982268,0.0279755900139198,0.0049531038875063,-1.06652854399652,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.5855669262902514,-0.1446872169433149,0.0042519056513882,3.253518078231994,1.066527731821159,1.669324196030751,-0.8148930281955762,0.0085482160817215,-0.000103860648397,2.994685003041952
0.8913562595177424,891.8123009479281,22.49448947667359,0.0017654627954805,-0.0034954420940261,-0.4275767064708302,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.0675498527244511,-0.0155751722699362,0.0005367338603896,0.7954298453382448,0.4275767064708298,0.4385886161162864,-0.1070694368803771,0.0010639386626066,-0.0001353194726375,0.8307975839626806
0.8145237858593977,4224.036577582092,26.32290572501503,0.0005094792215727,-1.044738655902478e-05,-0.5266848090180971,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1424388105454354,-0.0309334500575368,0.0061463805661082,1.04201565040326,0.5248645307299392,0.5710900333102008,-0.1834946277827782,-0.0032391017250942,-0.0005873149597128,1.0689851072217
0.3173335343771446,1645.659070702506,23.63504161575146,0.0016969231297928,0.0026833713794071,-1.017092645634487,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5028381270872314,-0.1255321586430868,-0.0029005455333471,3.080961937891675,1.011945854328273,1.371536743570563,-0.6789086199255011,0.0043659381609435,-0.0007119783023804,2.732222267895255
0.1164942800064519,604.1273543745041,20.96736509712114,0.004318316539774,0.0002789812526914,-1.216102388011612,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595285606686571,-0.1744086173951834,-0.0010852304057863,4.645392178429332,1.21413705169519,1.884264044528225,-0.878024306529355,0.0001141839139974,-0.0002220357431364,3.871896637326373
0.5474308124665372,547.710892544485,21.14435170134385,0.005779006772364,-0.0057105667506326,-0.697136941627914,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.3248782467071709,-0.0720891830424287,-0.0007423590033983,1.832288996739739,0.6971369416279133,0.8806597458256206,-0.4468925581658608,0.002400069823422,0.0001882242967414,1.705042842096636
0.8637508825150795,4479.323237703842,26.43727782576282,0.0003844815475992,-0.0018993181252173,-0.5044861992817276,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1030778156815196,-0.0219768347993408,0.00719154758582,0.928033003172196,0.5029471381913645,0.5311083259071914,-0.1347240151731578,-0.002438827173583,-0.0004854587247231,0.981044233635376
0.4472291357787067,2319.284299471375,24.61527753885358,0.0012665558684774,0.001659094237706,-0.8653064705403865,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.440891098530404,-0.1010402415560986,-0.0028851817232643,2.391937785276744,0.860238077186133,1.120591188782625,-0.5493538765409461,0.0110443098576406,-0.0008521285013101,2.186383525622751
0.002179358102831,11.30192696864662,9.094697867056889,0.4869514639513856,-0.0014527002522276,-0.1966087699473664,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3944487904043546,-0.1827500866347176,0.0030988197129778,8.614462979202218,0.1964004428192719,1.696916327036239,-0.5103777808489457,-0.0007842907818878,7.422020645027458e-05,5.253889874528864
0.0475824913883524,94.91547821150245,16.30012292642602,0.0247002219123699,0.0045100465556833,-1.229882696903318,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.6730423235475241,-0.2115242493722336,0.0054022930381089,4.782943750737014,1.229882696903318,2.227095359399752,-0.9273476924487296,0.0056973758333082,-0.0002737082964327,4.119960903520042
0.9442994683775454,1883.647387952076,24.37060874734538,0.000456180837564,0.012719117433439,-0.4443861456365646,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.0642545444599033,-0.0081098398751225,-0.0032910424128187,0.8172930903417572,0.4443861456365646,0.4545719804831846,-0.0555036411452655,-0.0045973562286935,-0.0001838426164461,0.8581256082307532
0.8990338503260868,1793.35350760799,24.31311598196357,0.0008138506410466,0.0113631668633292,-0.4551007474164676,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.0836058895986114,-0.0150895510373279,-0.0030463045710989,0.8768035734260016,0.4551007474164676,0.47478607302243,-0.100759449611269,-0.0049631394850683,-0.0003243566860799,0.9033451969324496
0.3096334174727051,309.7918341159157,19.4111754371848,0.0092925247440757,-0.0055324056998285,-0.9594306470623066,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.3986841146138582,-0.1070365748616681,0.0001528160815265,2.792640964603355,0.9594306470623056,1.302700252686074,-0.6809197566751184,0.0022341628700297,0.0002381591297335,2.527385932175868
0.6776329442911591,3514.13475278744,25.8501283860758,0.0008140147966858,0.0026123983185949,-0.6218026712113132,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2724350589401172,-0.0580998335870815,0.0021485183282159,1.463344664249914,0.6187441847459273,0.7361603022247666,-0.3194063468753117,5.078528276127142e-05,-0.0006757071214256,1.409124575610304
0.1857058561135323,370.4379410449927,19.77275033289268,0.0073792361466277,0.0001750209902568,-1.118316317405416,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.439344653014399,-0.1373494312830301,-0.0030148348211022,3.803198031115059,1.118316317405416,1.599654992785903,-0.8068295835518687,0.0001790941494106,-0.0004457410526468,3.26058467065319
0.4351337550301125,435.3563809642966,20.42489490653949,0.0070720040207025,-0.0052935376165552,-0.8214397601365229,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.3715842330275031,-0.089218538879542,-0.0008499733863277,2.260068524320189,0.821439760136522,1.073826565119546,-0.5579927397618121,0.0036875367891404,0.0001089519087036,2.077667424788128
0.0402080246023899,208.5146800883398,18.21527087172515,0.0121575576783045,-0.0028132373212377,-1.273428448295365,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.567047789718749,-0.2164298788674514,0.0050643503064915,5.467056738037834,1.272149275175832,2.321026801486575,-0.946620900517283,0.0020408837696798,6.121249374350127e-05,4.53011640735012
0.771580741242748,4001.338365003706,26.19788771472413,0.0006118711605615,0.0014274801553872,-0.5514273166427149,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1825105652663998,-0.0393920778733929,0.0044398237545537,1.160457833126306,0.5492048165532566,0.6155083274146178,-0.2260882117268836,-0.002856721325307,-0.0006189586800214,1.16258548854709
0.4589270353852209,2379.948403671431,24.69132062178273,0.0012403457942698,0.0017868026043817,-0.8516241565454954,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.434285781693336,-0.0989192669542065,-0.0026499043688063,2.337030270824417,0.8466812429713092,1.099003600704117,-0.5376520640080138,0.0113759459128186,-0.0008639820207442,2.141357557249921
0.5228272716546859,1042.913035093135,22.7990747904143,0.0030263260894483,-0.0057346859424318,-0.7464160939100923,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.3700930164174703,-0.0801300692068222,0.0015765373943869,2.062278853501935,0.7464160939100923,0.9551402674332352,-0.4754247537050786,-0.0020531268827502,-0.0004219117382717,1.881917607422632
0.2048622337571573,1062.394473652339,22.44789079858704,0.0024975828444452,0.0016264868652447,-1.136133496954081,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5403573428517856,-0.1481079531290372,0.0002163383642846,3.851540384255016,1.132881027274228,1.61778099795224,-0.7910178164778702,0.0041722596553446,-0.0005675854936851,3.301101204740742
0.3607101325379513,360.894681379078,19.85779897633726,0.0082275294909838,-0.005439247845256,-0.9037501750383524,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.3901571892370866,-0.1001776832523382,-0.0006260178550616,2.569169849170572,0.9037501750383514,1.206791821438775,-0.6308262862709407,0.003920704757421,-0.0002423299096791,2.339855922823849
0.0396426786682226,205.5828542210447,18.17939163684922,0.0123188257071643,-0.002812103089351,-1.27376838908695,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5681817207229237,-0.2171050567252532,0.0051207294508689,5.472523679195262,1.272493347760394,2.326479283020114,-0.9470261251127648,0.0020171119839289,6.249144045016107e-05,4.535748154987885
0.5090439216377594,509.3043619673944,20.91470274540877,0.006178817702204,-0.0054683654597877,-0.7393037521487453,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.3436620649386596,-0.0776409581440454,-0.0013166976595252,1.972969876796985,0.7393037521487446,0.9459596317574526,-0.4847950666889552,0.0021591371820522,0.0003291140420795,1.829116630351591
0.6791990618830738,679.5465580814283,21.81864075327568,0.0044410304013326,-0.0081570262641869,-0.5661954276984802,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.2360249065213426,-0.0510494522610355,0.001407019443089,1.36749660645426,0.5661954276984799,0.6666547694726424,-0.3162084991438188,0.0048509735390624,-0.0002087552711048,1.300173401812691
0.0258272927503442,133.9376837992141,17.11377130839002,0.0181797102551019,-0.0026348671343465,-1.278694584552036,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.6380979034621646,-0.2375737579214194,0.0051879577324819,5.600850700634955,1.277486101070378,2.492233730228134,-0.9550100658600926,0.0015003703202993,9.428837244359016e-05,4.685285265966733
0.6776758167325982,1351.798158120198,23.61821886089815,0.0022554329533673,0.0012612653250285,-0.5923142208748032,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.2590142264253039,-0.0533008477061769,-0.0014153286988809,1.477699726934274,0.5923142208748032,0.7068466498588161,-0.3213144268895355,-0.0048874604287001,-0.0006499647641289,1.388430298833947
0.1410375996446491,731.4064856740898,21.46656805228176,0.0035748074415206,0.0008125180690749,-1.194838421057058,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5569874609239651,-0.166133524896799,-0.0018779660463002,4.404340058564752,1.192824203460672,1.7970791853394,-0.8541251804637829,0.0017683807980009,-0.0003511476342719,3.697121723682412
0.5454077664769776,2828.428580345705,25.20531227519937,0.0010605177778409,0.0022682463534628,-0.7531351137123516,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3796009544142798,-0.0832907775820896,-0.0006862625127433,1.962001261031867,0.7488272984117391,0.947832379374179,-0.4512175026267707,0.0085620899342885,-0.0008289647703762,1.829330469408893
0.8479555482255019,4397.410258669207,26.40408329624105,0.0004260051366354,-0.0011913515272311,-0.5108979962880006,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1145852458805832,-0.0247648955195734,0.0069877227602753,0.9619256132334966,0.5092454914028877,0.5428716599457417,-0.1503670635324117,-0.0027461940203373,-0.0005223665971003,1.007021382291063
0.0607549172177563,33.02005741811698,13.77898303275764,0.0892859077330382,0.0058889851534418,-0.7935799989871569,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.7402738338691945,-0.1239756056725376,0.0028007732029312,5.508101340833391,0.7935800686396882,1.852197975446275,-0.850189562332362,0.006243325058568,-0.0001616557844916,4.076939692459677
0.4826364698463048,2502.903092209761,24.84047193290852,0.0011868533137142,0.0019109035213928,-0.8239889177457475,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4199391387351943,-0.0945851280070921,-0.0018932511147939,2.229188500751279,0.8193312389915429,1.056437431100838,-0.5139447366236061,0.0116413935060636,-0.0008711064435035,2.05247858542183
0.4834273291471126,964.3197484556166,22.55301981901228,0.0032401592103242,-0.0063995720868599,-0.7901071019949932,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.3894498609522774,-0.0866073886147597,0.0009566636135006,2.229386689558561,0.7901071019949932,1.022502212960003,-0.5142733551527887,-0.0029200702115305,-0.0002665029990506,2.020998002256778
0.1282153419958432,255.7583712938104,18.77703335366579,0.0103338972227648,0.0041860144428851,-1.174648318935069,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4464288398798659,-0.1541839626668337,-0.0025448932898777,4.165982457813704,1.174648318935069,1.772962621862877,-0.8612552366928828,0.0041551452741504,-8.675947683313816e-05,3.556796699305825
0.3261383913629063,1691.32015342828,23.71159123242783,0.0016561424686088,0.0025980061675949,-1.006821549089085,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4994584715767467,-0.1239397836639625,-0.0034077611782979,3.028454243937593,1.001642976113063,1.35352975824086,-0.6701450861549563,0.0045359659117586,-0.0007138994082064,2.691813489145758
0.240647403086941,130.7909125934775,17.18778131527734,0.0200073324267178,0.0039650506828383,-1.000181946026295,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.4389312214000359,-0.1275857539520013,0.0002811253118297,2.752209906540092,1.000182313925741,1.44685130506038,-0.7388105932070141,0.0065920772497273,0.0001156366455039,2.599621762763106
0.0696183686020348,37.83730821911102,14.16334650813212,0.0715322190881711,0.0059351522230556,-0.8736217950124713,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.7704905836735214,-0.1262944336618754,0.0031659821062628,5.041879587291012,0.8736218560848945,1.865800541518584,-0.8590759382206621,0.0063245693994857,-0.0001106615221416,3.890650992447245
0.6152912645376163,112.0373963147697,17.367379433808,0.0233974728881495,-0.0046146433606357,-0.5199861330288063,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.2921821256572807,-0.0454896754155123,0.0001273579172024,1.323410189059603,0.5199861330288058,0.6748791394368789,-0.3618080560955028,0.0024457091011278,-0.0001856180425716,1.259137730762644
0.4738493148057453,257.5352300512757,19.12169864213429,0.0119581096608989,-0.0047576326552957,-0.7469434274389819,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.3320753816327547,-0.0819853032711999,0.001938231947615,1.858624164681115,0.7469432301602043,1.000238542707521,-0.5121638709083653,-0.000198798292948,0.0010091833402095,1.80290296877442
0.6401198969863637,3319.595947779018,25.68465520426606,0.0008878905622953,0.0028242091976139,-0.6553897700960883,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3063502055950695,-0.0655914942817195,0.0009103268601528,1.597917403677494,0.6520212342890954,0.7931346690356486,-0.3567453352863467,0.0028453159515093,-0.0007039082605887,1.521536653501119
0.2060760667425949,1068.689286668947,22.46356997554807,0.0024840674537705,0.0016418620816745,-1.134958594215262,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5400057526770272,-0.1478004222463465,0.0001839672905727,3.841978681716401,1.131676827748007,1.614832524878917,-0.7898094828791966,0.0041506406529307,-0.0005705325496035,3.294244017171662
0.1589487998434316,824.2921276915627,21.77941143833988,0.0031787673850041,0.0011453053081186,-1.17895964788136,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.553538239842261,-0.1605844511898072,-0.0003973972215595,4.238424171384392,1.176670231787382,1.741256068682718,-0.8365183761058028,0.0027272302459813,-0.0004280748632023,3.578175235927247
0.2374340579724918,1231.308603936432,22.84188909865428,0.0021831757805259,0.0021535006588635,-1.103897894473181,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5300279914702221,-0.1406485127598215,-0.0003149727935121,3.605380752501453,1.099899051636462,1.540728569402033,-0.7585610887184925,0.0039077915150522,-0.00064291477283,3.123004186769974
0.0295490014881095,58.94305920271461,15.19830848684523,0.0394687069624301,0.004616900554081,-1.154787656053949,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.865604410251445,-0.2035937842184341,0.0046830906665146,5.311129992488066,1.154787656053949,2.390543892712882,-0.9305452950675328,0.0068610752573626,-0.0006471448122152,4.428230770627449
0.1385108065740466,276.2953149328937,18.98184316224303,0.0096319339268638,0.0035994289303411,-1.164816438114754,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4430680029948217,-0.1503320294394246,-0.0026676691215022,4.100038891515927,1.164816438114754,1.737541625731098,-0.8516165867636064,0.0033056355865182,-0.000229437981958,3.50119847768089
0.0602991209943536,312.7050395556712,19.25430039943764,0.008271450185322,-0.0022308529457941,-1.259650582524803,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5549022384343417,-0.1993023389501294,0.0034639040688107,5.255230885124645,1.258552900469868,2.16223269367095,-0.9303898813117452,0.0019456397353716,1.074068206393941e-05,4.338008239632732
0.3872377680801093,2008.17523685427,24.1974016352861,0.0014267278320448,0.0016959226510512,-0.9357564044776376,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4732279723796837,-0.1125713486487791,-0.0038602606648233,2.688118853540752,0.9301187060275424,1.233831599225439,-0.6092744537240734,0.0079079927729117,-0.0007680352560584,2.426034579396867
0.3825153211591863,1983.685112838282,24.16228815196752,0.0014409290036925,0.0017311464919915,-0.9412509162932868,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4754496211463062,-0.113432787022074,-0.0037836951261834,2.712821976527363,0.9356196397200712,1.242896489932317,-0.6139867810759392,0.0075775674490523,-0.0007612282785508,2.445669053089876
0.7061071065980089,3661.79882986929,25.96583771924006,0.0007531558945932,0.0022767801329186,-0.5983606031730335,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2456506193865591,-0.0526138816226803,0.0029166681010306,1.365459841653276,0.595527526184176,0.6958284634703852,-0.2910957923071836,-0.0011227562803753,-0.0006495834001844,1.328407915653919
0.1812551635591777,939.9706356540376,22.12429103259946,0.0028023048999127,0.001404086650494,-1.158390415038818,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5473838493247748,-0.1539701869446356,-0.0002020609216981,4.044278310086812,1.155870196109905,1.678259253010954,-0.814469446354767,0.0039168892028106,-0.000511417024025,3.439203879603835
0.8794800594833834,477.993936822332,20.88360315112819,0.003473386323347,-0.0024196716637011,-0.4229870327369791,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.0692043643570019,-0.0141160737201058,4.042281004483074e-05,0.7270320215694067,0.4229869649120211,0.4343274994978833,-0.1164354316914547,0.0035958612706875,0.0004070931082033,0.7921732429896555
0.1343483276515588,267.9921835510439,18.90076539542726,0.0099010108824385,0.0038510603520779,-1.168793464251129,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4442008870252852,-0.1518022224029942,-0.0027227524618869,4.126764176152861,1.168793464251129,1.751517041218263,-0.8555269285858806,0.00361588115314,-0.0001593659841658,3.523537340811127
0.2652408432561453,1375.511732417445,23.14139339141128,0.0019769002734379,0.0028071080880502,-1.075001666562875,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5202596533288781,-0.1351716504350806,-0.0010882805887185,3.411816776288018,1.070350029771395,1.47957037642781,-0.7308272134915289,0.0042322776532457,-0.0006862955528618,2.980868591243611
0.7101481636479068,129.309736442654,17.73344773526569,0.0188925408386828,-0.0054252362693862,-0.4592791073977228,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.2005311196838884,-0.0298196446432018,-0.0008054509675613,1.067285373479034,0.4592791073977226,0.5566262963414629,-0.2713932386017219,0.0011327739178003,-3.358728554397998e-05,1.04159538860911
0.1325945501413611,24.14392828172205,13.07283702093434,0.162318188497476,0.006335902459868,-0.4343428110358218,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.3724409358507247,-0.0731317059584514,-0.0040572870492385,5.895781947952612,0.4343428110358218,1.149512335600587,-0.7064358337372721,-0.0023036253192819,-1.217231993734583e-05,3.73981854729451
0.0002727765073938,0.1482529538173228,0.1482326151435646,0.999724010376356,8.054260806732403e-05,-6.47273702537568e-08,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.0148351863491477,-0.0002156698966574,1.955063472369693e-05,0.0035871329207362,6.472733078532985e-08,0.0014390536064938,-3.218549197820581e-06,2.101638299573155e-06,-4.0516927703013144e-09,0.0025131256272804
0.6427364527434689,1282.102638935052,23.45475026661682,0.0024351776927748,-0.0001964994722626,-0.623913575425823,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.2879648221202741,-0.059863918480513,-0.0007288553868035,1.599748888332129,0.623913575425823,0.7592816040042293,-0.3559921874777978,-0.0048873833653159,-0.0007197568860491,1.491472033881091
0.1947175675116495,194.8171901675989,18.12854081994668,0.0136603262239196,-0.0039304856429459,-1.081179250119742,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.4245798881701109,-0.1330996891628318,0.0013558639764411,3.338459334591989,1.081179250119741,1.553137092132357,-0.7912338486083837,0.0020634750856507,0.0001239202719115,2.986387838422043
0.1824049287613636,945.9331997362395,22.14094985720383,0.0027855404208704,0.0014119558865622,-1.157329434820612,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5469894752562622,-0.1536526964484049,-0.0001539048238864,4.034604606909825,1.154778070760005,1.675182906100342,-0.813330242858082,0.0039622292033872,-0.0005149969094787,3.432282791885086
