y/delta,y^+,U,dU/dy,W,P,nx,ny,nz,Lx,Lz,n,nu,delta,U_mean,u_tau,Re_tau,u'p',v'p',w'p',u'u',v'v',w'w',u'v',u'w',v'w',k
0.5776912958607594,2995.847643285237,25.37802145443955,0.0010039293591049,0.0023236986062762,-0.7180057576147945,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3558103544457725,-0.0772754387664116,-0.00027748034691,1.83347267018378,0.7140504234054372,0.8936481493109935,-0.4189782050553225,0.006873005824873,-0.0007873493579838,1.720585621450105
0.0676353455252046,12.31561123688027,9.74499837712206,0.4693897276407423,0.0025433611214644,-0.1395668125823063,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.0864107526480385,-0.0906425717640186,-0.000588005911901,6.998169300065741,0.1395668125823062,0.8371159630122439,-0.4630725617252414,-0.0040339788418946,0.0002337586310281,3.987426037830145
8.453381948780869e-05,0.4383836933411095,0.4383546313113363,0.9998185653292307,-6.91104941449223e-05,-6.05574272325033e-06,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.0656725625172395,-0.0023296758219195,0.0001477124340408,0.0379246352867789,6.04829231846731e-06,0.0154263297000859,-9.679784760567144e-05,-3.408324203057311e-06,1.466384983529192e-08,0.0266785066395916
0.0004513023265247,0.2452810310211923,0.2452247868325503,0.9995340165444724,0.0001332574354182,-4.710551942348381e-07,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.0244333130116818,-0.0005753034170143,3.234329795497205e-05,0.0098013076974854,4.710549019343355e-07,0.0038468734311771,-1.469549368400434e-05,5.777840053895816e-06,-1.8266975352839332e-08,0.0068243260917822
0.1594235817649364,159.5051470845907,17.6060217711287,0.0161026421925596,-0.0041404474173643,-1.11672567613674,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.4560055868319763,-0.1462398713477073,0.0020484021631456,3.519514153724786,1.116725676136738,1.65457680351726,-0.8244409162981103,0.0018018710683419,0.000335445113189,3.145408316689392
0.7567557897311997,757.1429660021523,22.12917308785472,0.0035579338199322,-0.0079680639863619,-0.5025274482285604,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.1703641519342657,-0.0379465329681642,0.0022547583082047,1.121556087914141,0.5025274482285601,0.5615857618235139,-0.2397363887761105,0.0045934532919733,-9.725496031083912e-05,1.092834648983108
0.0014737714877702,2.939815075980559,2.915727280936523,0.969204720010111,0.0011849729454455,-0.0054544720577781,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.2668106350825593,-0.0524420327404858,0.0001607332640513,1.496280071677675,0.0054544720577781,0.3726175525594106,-0.0293258053776615,0.0006135020253725,-8.92054316047185e-06,0.9371760481474316
0.858061484625575,1711.623619776336,24.23424609827512,0.0011147891522575,0.0096276809513111,-0.4702255470292573,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.108774615939862,-0.0218405386550576,-0.0023869523121001,0.9553980166517508,0.4702255470292573,0.501679911355041,-0.1418148766289856,-0.0050823033453632,-0.0004976164399845,0.9636517375180246
0.3434615329728526,685.1220837367505,21.51631258161888,0.0043118046361997,-0.0063090262794802,-0.9479536354178868,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.432917006515123,-0.1090464064679667,0.0022599205219684,2.897812931394092,0.9479536354178868,1.270721455461264,-0.6530494640029688,-0.0032566166492571,-0.0004690520530392,2.558244011136622
0.0050465765637334,26.17102700602804,12.94888970480265,0.1330014457527825,-0.0021239153557208,-0.7114490389807228,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.8553578709435633,-0.1811888935107169,0.0043338930058211,8.168928776475868,0.7107706163724941,2.553687959520301,-0.8611180880568381,-0.0002331664597098,0.0001283029028628,5.716693676184331
0.9411746070262924,4880.834709788042,26.54933747767994,0.0001693553684098,-0.0055591241219972,-0.4835774892679277,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.0625695251148446,-0.0092262027327516,0.0078621641087954,0.8056818369679681,0.482207435678464,0.4921473905484884,-0.0581196427215973,-0.0018338660849363,-0.0002409248652033,0.8900183315974602
0.6663225281318597,3455.480097890961,25.80172116463136,0.0008361592246648,0.0026791804156969,-0.6316409733942239,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2829232222095991,-0.060448359224432,0.0018334981283389,1.503337198209878,0.6284727779528352,0.7529502645915649,-0.3306605384743873,0.0007795145392887,-0.0006838139230794,1.442380120377139
0.2844967506170405,1475.370887471014,23.33275443399412,0.0018580946216705,0.0029545239462455,-1.054102265273475,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5146237268065724,-0.1314624088394113,-0.0017308515356504,3.285486321748257,1.049258383907371,1.439022230665497,-0.7116249668353426,0.0041466499043816,-0.0007050573551325,2.886883468160562
0.1462041502753618,758.1996858518283,21.56065218542541,0.0034497236469855,0.0008782393478606,-1.190258894396658,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5560131904460485,-0.1645006578526001,-0.0011607736689834,4.355563524910942,1.188198167089049,1.780384750708728,-0.849058729037464,0.0020905583654117,-0.0003762574991351,3.66207322135436
0.3784597526948209,205.691380002029,18.44453718012743,0.0143148184094643,-0.0029440321918997,-0.8505102402404072,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.3619984122834064,-0.0990720499752114,0.002802905777017,2.192169916865747,0.8505108351803777,1.169575745519818,-0.6057918588233265,0.0031178706848387,0.0007961742288475,2.106128248782971
0.7599417504120376,3940.979755656047,26.16016975857892,0.0006382210911178,0.0016990106672631,-0.5589833155537064,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1937264795415493,-0.0418163883711981,0.0041027425233946,1.194877753148899,0.5566383240384727,0.6288467154142638,-0.2376381369106631,-0.0026041583473614,-0.000623392208316,1.190181396300818
0.7568404008069043,1509.7122171698,23.93830625784744,0.0017930801034673,0.0054977726274362,-0.5292943932172348,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.1908291982480562,-0.0389932740205766,-0.0024989207171781,1.222483733016619,0.5292943932172348,0.6005061619011587,-0.2425011082852715,-0.0045609509651682,-0.0006418685007406,1.176142144067506
0.2478722246757725,1285.439862867117,22.95781315075202,0.0021012998423028,0.00235828617723,-1.093367619353977,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5260069000866127,-0.1385646397786626,-0.0003407612095041,3.531048642750175,1.089020055562359,1.517319301127735,-0.7481492245811583,0.0041373922247959,-0.0006635493763535,3.068693999720134
0.593151517205347,1183.192772482801,23.20060784874121,0.0027034977255655,-0.0025540874766482,-0.6722758575771344,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.3268506771947683,-0.068416253012765,0.0005974016119561,1.78294435222112,0.6722758575771344,0.8373525198049301,-0.4052644168276459,-0.0043728201531803,-0.0005743665203413,1.646286364801592
0.9814246097461728,1957.7030005074,24.39305508829271,0.0001497336685734,0.0135363821761689,-0.4404069020717267,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.0565036952846438,-0.0026462453533293,-0.0031246607550408,0.792963945337603,0.4404069020717267,0.4463264909813171,-0.018403498171737,-0.0046322393804092,-0.0001048933272475,0.8398486691953234
0.8696832785316962,4510.088033283694,26.44886649138046,0.0003688811213048,-0.0022128883891848,-0.5022862488124663,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.0990641388387578,-0.0209497379130537,0.0072532348484119,0.9159907071884512,0.5007795954862994,0.5269523137769724,-0.1288501780995791,-0.0023352590581109,-0.0004698849848399,0.9718613082258614
0.0074522256364037,38.64647566964779,14.13923174283467,0.0697730455441861,-0.0023304708600639,-0.9808402465331686,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.9775351900577544,-0.1960539774440322,0.0051336697740119,7.006582540676103,0.9799749647343292,2.725204195414378,-0.9218766531004176,0.0003191270276761,0.000138052085044,5.355880850412405
0.5199197694266384,520.185774127564,20.9813138833498,0.0060648150754561,-0.0055229660385889,-0.7273344691348516,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.3386011289831104,-0.0760647881988913,-0.0013579355499088,1.932765653829501,0.7273344691348508,0.927492872199342,-0.4740985218935017,0.0021662452665565,0.0002887231690442,1.793796497581847
0.5330087828384616,2764.128726463999,25.13637945125488,0.0010838079273685,0.0022003704193668,-0.7669695550123844,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3884263523764889,-0.0856609639064675,-0.0012650790743897,2.013064555378649,0.7624701014150796,0.9688557849824156,-0.4636037945745824,0.0093464933935121,-0.0008389796733879,1.872195220888072
0.0866454576676021,449.3344317540526,20.19577205952485,0.005793970872153,-0.0010793955592613,-1.239975787945045,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5591254925937579,-0.1853846644930764,0.0004271036840282,4.961329807746621,1.238642996684587,2.012747510087227,-0.9064689888188788,0.0004813445535011,-8.255161556965294e-05,4.106360157259218
0.6969289056560539,697.2854729112669,21.89569127878161,0.0042442427086846,-0.0084937830963375,-0.5506586248865043,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.2215176755250294,-0.048230883999556,0.0017426576291598,1.308874727840906,0.5506586248865039,0.6408552304225013,-0.2987735015454741,0.0049265167392231,-9.3087831161389e-05,1.250194291574956
0.8341662002582572,4325.900118381292,26.37235377546749,0.0004611277342713,-0.0006620509828673,-0.5170531739549079,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1255757207763197,-0.0272577413036682,0.0066599945001168,0.9936010493983064,0.5153370765447861,0.5539240762986122,-0.1640271653003857,-0.0030106066353401,-0.0005516805279467,1.031431101120852
0.3982315877283539,216.4372942089203,18.59523602652308,0.0137367223427943,-0.0033143750070784,-0.8286287731913655,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.35631882971969,-0.0954518939929636,0.0023460505562057,2.120623012436671,0.8286293212127513,1.133642600454395,-0.5863708809825092,0.0032325755523964,0.0007913175384476,2.041447467051909
0.6345408064390528,3290.663358024602,25.65880166318715,0.0008991731775129,0.002798752802776,-0.6606765388888158,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.311150857847772,-0.0666233910051737,0.0006817064323895,1.618286755156117,0.6572476138367156,0.8018534542568554,-0.3623012390609668,0.0032907864561693,-0.0007090333621989,1.538693911624844
0.0960805954124571,52.21942391782199,14.97328936657433,0.0455192499638141,0.0060294011954331,-1.012297848382039,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.7573616859794732,-0.1382605719365996,0.0022147183824088,4.122555716096119,1.012297681619895,1.838480868539847,-0.8581846393957984,0.0052760526483602,0.0001945880608273,3.486667133127931
0.0010146604334804,5.261924647571224,5.056451911678452,0.8622016752149116,-0.0007986449067295,-0.0321794136214287,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3391388963817372,-0.1089418422032141,0.0017526095870815,4.218370752185365,0.0321430305405279,0.8408398207670033,-0.1366517079500359,-0.0004377430820831,2.034902719608629e-05,2.545676801746448
0.2525685681845112,503.8127624459682,20.6282925219339,0.0056227703684503,-0.0041341522258861,-1.048406660617823,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4414819655210762,-0.1233230318955204,-0.0009374878677582,3.400095611681198,1.048406660617823,1.446145195775243,-0.7416791991805318,-0.0023568838107933,-0.0003094231620043,2.947323734037132
0.0001520290955829,0.1521068776879944,0.1520951733346186,0.9998442493847888,-1.094498944208107e-05,-8.065319796816877e-08,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.0180294334148138,-0.0002576419869997,2.07657892723317e-05,0.0040424974784223,8.065319796816873e-08,0.00170208512215,-3.650006032563008e-06,-1.513992761659238e-06,-1.9015655943719215e-10,0.0028723316268852
0.0023598629061922,1.282576163869408,1.280353802229458,0.9954021304030926,0.000696549795628,-0.0002597402450945,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.1144976121641906,-0.01201475736281,0.0001761896221531,0.2638851624427855,0.0002597400502451,0.0824318236023124,-0.0022383876671823,0.0001667436230032,-2.431249692342537e-06,0.1732883630476715
0.0472888902392482,245.235320995684,18.62858287351393,0.010439061709053,-0.0027258405322009,-1.268851712007177,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5584531130177773,-0.2090661239610225,0.004108476516921,5.395977597218169,1.267587558889371,2.258302182232322,-0.9412469481936836,0.0023024271210309,4.959509651599909e-05,4.460933669169931
0.5365421800997772,2782.452561242105,25.15617696045855,0.0010770653700493,0.002223451111968,-0.7630306229885647,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3859389207210384,-0.0849990020473145,-0.0010942062216415,1.998404043779265,0.7585756977840041,0.9628507206489092,-0.4600737214970001,0.0091425698898109,-0.0008364451272532,1.859915231106089
0.4257916122627263,2208.111507422416,24.47165760964273,0.0013187883380506,0.0015993663520748,-0.8905023567137642,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4529604514528661,-0.1051671595978638,-0.0034955964427773,2.494808810795643,0.8852245488320992,1.160681643720791,-0.5707836086953644,0.0102465876357698,-0.000825987705286,2.270357501674267
0.6234220192308195,3233.002471158817,25.60634850928618,0.000920071696296,0.0027105957543319,-0.6713798746848412,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3202350472692557,-0.0686216145571014,0.000191348568024,1.659300562171105,0.6678515030819494,0.8193633601283968,-0.3733764742671778,0.0040842951967368,-0.0007193424635155,1.573257712690726
0.22718974600778,1178.182655741502,22.72357154086269,0.002272213059101,0.0019548780659898,-1.114150350436584,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5334687956901715,-0.142864056121982,-0.0008232642423596,3.680380141518104,1.11038674648119,1.564467485829938,-0.7687746919491016,0.0038359456392202,-0.0006199442273151,3.177617186914616
0.9409397007326168,941.421110362334,22.56316755419553,0.0009954712458425,-0.0018248910465331,-0.4142865919252029,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.0458931575940742,-0.0082785973892461,0.0005259574946051,0.7297444781864244,0.4142865919252022,0.4155741856412506,-0.057954349204492,2.887032255042956e-05,-9.7268122205248e-05,0.7798026278764387
0.1762332847158286,351.5424688267024,19.63002151009481,0.0077333108196115,0.0009326291778585,-1.127919523388431,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4385844744285576,-0.1396519861747296,-0.0032808532338394,3.861840150865083,1.127919523388431,1.624635390090249,-0.8159778192716644,0.0008618830917118,-0.0004859709227423,3.307197532171882
0.7091080356072901,1414.497777217282,23.75391079088135,0.0020735903974252,0.0027523099391003,-0.5657431422264749,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.2325693350961227,-0.0475552857562205,-0.0021018036013952,1.372959567137345,0.5657431422264749,0.6620968914524321,-0.290027931117726,-0.0047152334929232,-0.0007014463394596,1.300399800408126
0.3219426647118918,642.1971840107267,21.32606831188664,0.0045557788281003,-0.0060913213879323,-0.9721914273474572,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4374353534783247,-0.1126943205554411,0.0016206785929319,3.012634700058463,0.9721914273474572,1.310784847574748,-0.6743750654533983,-0.0034765858296006,-0.0004314373083554,2.647805487490334
0.0984358024591337,510.4779471753825,20.52812300754303,0.0051060192706886,-0.0005199707392334,-1.231060776213502,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595641055086323,-0.1807144967741554,0.0002764655800952,4.833544553949506,1.229247919223223,1.958515269948721,-0.8953427608379937,0.0001249132132285,-0.0001356555129474,4.010653871560725
0.5585593274516474,558.8451011721039,21.20803793629369,0.0056612184309447,-0.0058005520718921,-0.6850870293836897,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.319340242061505,-0.0704740985025807,-0.000570748672892,1.791953740531306,0.685087029383689,0.8615753216826798,-0.4358522252236482,0.0025082764985281,0.0001388222897594,1.669308045798837
0.1359563470067202,705.0556321138081,21.37065208824568,0.0037063385221513,0.0007556488571613,-1.199313505251207,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5578746439148763,-0.1677913737895507,-0.0021503416700632,4.452933583905679,1.197326414138378,1.814000682344508,-0.8590987756706427,0.0013824843078512,-0.0003254419043763,3.732130340194282
0.0510339326882185,264.6567259487114,18.82408324983928,0.0097105735968515,-0.0025977040646127,-1.266250975447815,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5561744522533419,-0.2059025837708608,0.0038149051530978,5.356530123904603,1.265045961606446,2.22843543566262,-0.9382255483010824,0.0023034915669234,4.289473667813001e-05,4.425005760586835
0.5024765992899614,273.0940460398738,19.30303701365724,0.0113554735448626,-0.0050737679451859,-0.7168750340505642,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.3212872478465018,-0.0772057026754907,0.0015103087424201,1.763653383883578,0.7168748571814784,0.9497425040480691,-0.4842730719414552,-0.0009798524408271,0.0010893266539664,1.715135372556563
5.791461380333374e-05,0.0105455788389536,0.0105452734642074,0.9999420842626848,1.358014635953491e-06,-9.92144405402866e-13,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.0005592224685044,-6.349321721758292e-07,-1.441595965662705e-06,1.523861648546785e-05,9.921444054028654e-13,4.51913346321346e-06,-8.884807685445171e-10,-2.35387008464302e-09,6.24986458345866e-13,9.87887547041286e-06
0.907354537290989,4705.44730662268,26.51100095392303,0.0002666872061814,-0.0042047883974413,-0.4906245127339921,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.0769010946339061,-0.0146844608487035,0.0077726292353452,0.8489369468657294,0.489279364564479,0.5050798983528201,-0.0915656143297712,-0.0020577903491576,-0.0003542207684304,0.9216481048915142
0.1397999418667141,139.8714672133395,17.27259634526432,0.017935956688148,-0.0042748302004325,-1.135371393525449,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.4850771251325232,-0.1553993576728873,0.002342918616935,3.63060585461391,1.135371393525448,1.720571614588357,-0.8424506965387849,0.0018555451322153,0.0003106926828824,3.243274431363858
0.4045800713841297,807.0386780896571,22.0049380448885,0.0037409375725568,-0.0061385034327178,-0.8793497586412165,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4179207313236302,-0.098953226963858,0.0018111812863546,2.588934438520167,0.8793497586412165,1.160707060254289,-0.5923856547929962,-0.0027281326342627,-0.0003946577303463,2.314495628707836
0.0034065605032558,17.66607239629828,11.37202346701563,0.2582698791672487,-0.0018442779301254,-0.4313603994676804,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.6200898254915863,-0.1884386613844527,0.0038224955347118,9.067755239516542,0.4309220311249165,2.217382702471645,-0.7376127523239844,-0.0006416955174674,0.0001074372792132,5.858029986556551
0.0096606518323556,50.09914677948984,14.79903782723159,0.0483132715849421,-0.0024267468460915,-1.116812045116088,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.9655861548590068,-0.2166769749364457,0.0058415566606178,6.403406868818963,1.115830543803522,2.755663413015858,-0.9411068568803348,0.0006587043693142,0.000136902070124,5.137450412819171
0.4111751876673159,2132.312232807811,24.37019898699963,0.0013582103695432,0.0015644971519573,-0.9078238627306582,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4609751348355278,-0.1081051131608741,-0.0036842218868326,2.566415959875865,0.902293750325048,1.18820867762329,-0.5853798171715522,0.0094644042238244,-0.0008018450222955,2.328459193912102
0.0987156549829212,98.76616052209194,16.42506079482915,0.0239991699655763,-0.0029044288513142,-1.164398632828596,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.6003999264596285,-0.1757602387270163,0.0015053910087046,3.923552143029545,1.164398632828595,1.893385755968025,-0.8772423843097649,0.0004286995910778,0.0001049293770716,3.490668265913083
0.0638384900839011,127.3422353016379,17.00236227739138,0.0191477860545649,0.0046886460307559,-1.229994419355064,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.5653182865593483,-0.1987963767951669,0.0048882244152083,4.605014313323694,1.229994419355064,2.09348924878092,-0.9167706525387592,0.0051206539620443,-0.0001512339180774,3.964248990729839
0.9791715573587998,532.1758719593,20.99662691656584,0.0006474141409134,-0.0036713814538487,-0.40169980098545,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.032505215570497,-0.002238525996134,-0.0010211114009468,0.6288644351264249,0.4016998174258755,0.3940957625175199,-0.0200843273781639,0.0045648782846697,1.240504123160698e-05,0.7123300075349102
0.3746937142874459,1943.123064073997,24.10333554417046,0.0014663379040089,0.0018136283955592,-0.9502946326687832,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4788846048354704,-0.1147912668372659,-0.0040557741729133,2.754311213308993,0.9447552528753408,1.257935292154684,-0.6217869407070868,0.0070537516536941,-0.0007514029908937,2.478500879169509
0.1527508766295448,152.8290280168228,17.49661949319373,0.0166775209516467,-0.0042552835459886,-1.12320094969389,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.4645663931090221,-0.1491941370252723,0.0021318618809736,3.556092623808961,1.123200949693889,1.676129466598759,-0.8306352266695555,0.0019272822533903,0.0002998714715805,3.177711520050805
0.2798603669305277,152.1030034816756,17.59018865033396,0.0178617579456487,0.0011446995702699,-0.95935509757793,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.4054432380590634,-0.1184475307304966,0.0022162590914155,2.57816682673996,0.9593553457411368,1.360308982880266,-0.7015568353535232,0.0067176240261938,-0.0001632251203594,2.448915577680681
0.1628087951882938,162.8920924726419,17.66008629836344,0.0158242104006916,-0.0040929410944992,-1.113401375750195,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.4519935917471742,-0.1448119764498697,0.0020312068188967,3.501368066485048,1.113401375750194,1.643982216976174,-0.8212736414029317,0.0017832842167908,0.0003448922755821,3.129375829605708
0.0712143222799092,71.2507574101228,15.66403986151734,0.0323596045936538,-0.001415527055931,-1.150117208035077,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.7386080722041974,-0.1805669048458045,-0.0022916252697209,4.285822278889367,1.150117208035075,2.035931155735081,-0.8964042489084711,0.0003159301001774,0.0002675748877173,3.735935321329761
0.5374027834448982,1071.987630209523,22.8860645769082,0.0029590646309332,-0.0053876246268213,-0.7305865079795848,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.3623789688456011,-0.0778029916115442,0.0018822997535264,2.002869955602463,0.7305865079795848,0.9302881974627742,-0.460929746906858,-0.0021001585237735,-0.0005011727555388,1.831872330522411
0.8543385415603867,854.7756437473021,22.41871564102376,0.0023225490897865,-0.00503948491356,-0.4428647682635939,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.0908590021473641,-0.0213813318573277,0.0009639485315592,0.8675079491461166,0.4428647682635939,0.4644813404138389,-0.1433997457808555,0.0024180999606625,-0.000260969497886,0.8874270289117747
0.0569057590944933,295.1074137590716,19.10463029766011,0.0087476725380077,-0.0023583306856685,-1.26208517427037,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5548488597952004,-0.2015987764899691,0.0037642062747386,5.292787419427345,1.260962918092808,2.185335946661101,-0.9333109388267008,0.002103112689476,2.304198237669696e-05,4.369543142090627
0.0101549651403114,5.519183423626813,5.275800998395435,0.8511133045134276,0.0028594158067409,-0.0299386380087327,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.1901831762791468,-0.0885288877012573,0.0009071282279571,3.807821261114132,0.0299386039152769,0.6529553690045669,-0.1387274376355633,0.0032840977633239,-0.000114477236174,2.245357617016988
0.0,0.0,0.0,1.0,0.0,0.0,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,7.327507487703678e-19,0.0,-1.113604260731481e-20,1.8357590830692212e-34,-0.0,3.147916573873454e-34,0.0,-3.186098670156186e-36,0.0,2.491837828471337e-34
0.3464730215984939,346.6502863572291,19.73867059938006,0.0085023066362912,-0.0054877520198845,-0.919215901776302,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.3928274429083909,-0.1019323119988658,-7.254670539788038e-06,2.630293503903153,0.9192159017763012,1.233385786491475,-0.6447171088826342,0.0038794747402995,-6.537520343084922e-05,2.391447596085465
0.945868610048592,514.0758517019406,20.97592999132706,0.0016269341036232,-0.0031667404866247,-0.405558698612665,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.0396251137816103,-0.0060004647358051,-0.0007226186621489,0.646982966169512,0.4055587673559315,0.401483761017491,-0.0522786726529747,0.0044404892235856,8.600849783767848e-05,0.7270127472714674
0.1801086505527079,934.0249371243224,22.10757907337367,0.0028192659984271,0.0013958929389403,-1.159450771464246,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5477779918133553,-0.1542948124436178,-0.0002358566202505,4.053955120248566,1.156955445053756,1.681340872201112,-0.8156054459010437,0.0038649055901607,-0.0005077560203905,3.446125718751717
