y/delta,y^+,U,dU/dy,W,P,nx,ny,nz,Lx,Lz,n,nu,delta,U_mean,u_tau,Re_tau,u'u',v'v',w'w',u'v',u'w',v'w',k,u'p',v'p',w'p'
0.1534417375383876,33.62724593763191,13.68386360486854,0.0856905425766499,0.0011416774728797,-0.8939066907339378,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,6.959967180069913,0.8939066907339378,2.207326737256799,-0.914290863781988,0.0059553738443207,-2.987541163435334e-06,5.030600304030325,0.8479056073702185,-0.1580920812641026,-0.0012715591338313
0.4492273394640984,41.74589103647076,14.17122279635567,0.060632774516813,-0.0020174200953893,-1.040786630450291,640,128,288,62.83185307179586,15.707963267948966,7,0.000666667,1.0,1.0,0.0619521,92.928,4.930559795750064,1.040786630450291,1.882730677376388,-0.9392865688538552,0.0001768993475744,-0.0001134762723401,3.927038551788371,0.6500995202779242,-0.0958005140563073,-0.0059678662680055
0.346214722298132,173.5817164590313,17.74770939409195,0.014334909643134,-0.002183056387992,-1.209468719117303,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.700345877846591,1.209468719117303,2.081683409834158,-0.9853878999297768,-0.0002755725977862,-2.457662202039494e-05,4.995749003399026,0.5030830997220238,-0.1827051633245701,0.0007509790371519
0.580618618043064,127.2444210951239,16.89001730252328,0.0186685050983359,-0.0001669488586131,-1.269954087211162,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,5.150530974261159,1.269954087211162,1.782263102715108,-0.9812999650392956,0.0072902938238699,-2.053073217667637e-05,4.101374082093715,0.3118284112882573,-0.1058615251491902,0.0002592722830463
0.9352240453680228,86.90869335600851,15.95558642958701,0.031032602129617,-0.0076943393725046,-1.28216449115216,640,128,288,62.83185307179586,15.707963267948966,7,0.000666667,1.0,1.0,0.0619521,92.928,3.726709197402239,1.28216449115216,1.756780647272283,-0.9688257766868694,-0.0001695774668149,-5.436020534307174e-05,3.382827167913341,0.0743203006980393,-0.0123548232990744,0.0010279405146913
0.1016764581623409,50.97753791098458,14.79903763556037,0.0473402728596792,-0.0001775793577198,-1.120060068187564,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,7.110769206560592,1.120060068187564,2.610019529740096,-0.95259067110341,0.0001059589652642,-4.720143298052142e-05,5.420424402244127,0.8803389575165493,-0.2045547480772768,-0.0014406971582104
0.6958834940547742,348.8951901055177,19.32853644397275,0.0053593298358195,-0.0061703015106229,-1.184232353306831,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.295534269049145,1.184232353306831,1.620561960196345,-0.9940845877801556,-0.0032653194472443,-1.109077933585208e-05,4.55016429127616,0.196411689167596,-0.0784736604971751,0.0001733443717569
0.8899072448292911,195.0260096348844,17.93520668687471,0.0133787282573596,-0.0016498961674915,-1.27862933197289,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,5.032438377208171,1.27862933197289,1.61810576366529,-0.9866281974178028,0.0026158355562495,-5.80024977484949e-06,3.964586736423175,0.0664122914920997,-0.0251736161365692,0.000674923659865
0.0177957047180855,1.653722925600746,1.651470312520483,0.9944967258249956,0.0001145638280704,-0.0007748025717156,640,128,288,62.83185307179586,15.707963267948966,7,0.000666667,1.0,1.0,0.0619521,92.928,0.4579762498052019,0.0007748025717156,0.1388565288402957,-0.0055022496534201,0.000322277371522,-4.065082344256912e-06,0.2988037906086066,0.1848675122066755,-0.0212015985243379,0.0001249483291984
0.822738990229638,180.5738690272374,17.72404441070173,0.0135450771162518,-0.0014943299108546,-1.268105345711222,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,5.083508643472303,1.268105345711222,1.623571143332357,-0.9870665777623971,-0.0001538099703524,-8.407071796182417e-06,3.987592566257941,0.1137240972781496,-0.0416970298393424,-0.000345148573101
0.8562402122934127,187.6477721276937,17.8356111454007,0.0136289982666247,-0.0016289356023437,-1.27810821566676,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,5.040296857355587,1.27810821566676,1.626438304280266,-0.986368393146048,0.0033744948301332,2.332156512149155e-06,3.972421688651307,0.0876460136592629,-0.0330843865972233,0.0007532925024596
0.7813916888011762,72.61332833485017,15.49754576437354,0.0335786697826576,-0.0065202026005883,-1.258578849451046,640,128,288,62.83185307179586,15.707963267948966,7,0.000666667,1.0,1.0,0.0619521,92.928,3.851337912889648,1.258578849451046,1.781199288732531,-0.9662946869450793,-0.0012489071367752,-0.0001358722932674,3.445558025536612,0.2574133706584128,-0.0416665472306174,0.0010921496906121
0.189036123546801,17.56382576723481,11.24244484798768,0.2517043337165532,6.247818118626263e-05,-0.4318497071100613,3072,128,288,314.1592653589793,15.707963267948966,7,0.000666667,1.0,1.0,0.0619417,92.913,7.435404488557755,0.4318497071100613,1.637399371375091,-0.7483219151781155,0.0006444089847696,-7.11255404600954e-05,4.752326783521454,0.5181721785776703,-0.1498667910693322,-0.001090448619747
0.1625841830792791,35.63084202307152,13.8476762752674,0.0780519750064333,0.0011893466329352,-0.9324288354076,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,6.785600378127948,0.9324288354076,2.215829212677722,-0.9219270312279264,0.0060074056457911,-6.503461711927212e-06,4.966929213106635,0.8550671155828564,-0.1593985447118809,-0.0012624860329441
0.0710777346279207,35.72615493571278,13.87991381851944,0.0786075857823454,0.001408439850491,-0.931970568640442,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,7.996808195215118,0.931970568640442,2.579860318575602,-0.9214290010511644,0.0080710624690074,-0.0001243357967899,5.754319541215581,0.8338523922493373,-0.1797063193906915,0.0012648044151916
0.1853509412269928,92.92942342808055,16.21325025926533,0.0256433549409083,-0.0008310259837253,-1.236272584995735,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.645203696100269,1.236272584995735,2.431333531211486,-0.9742131001033671,0.0002485758156126,-2.160381283790916e-05,5.156404906153745,0.6936033291648578,-0.2252884770019948,-0.0003646914922782
0.0284884006814799,2.646929573927749,2.631966370914787,0.9775643549881043,8.991054415038638e-05,-0.003878280844506,3072,128,288,314.1592653589793,15.707963267948966,7,0.000666667,1.0,1.0,0.0619417,92.913,1.134727861231483,0.003878280844506,0.2865177966815579,-0.0224371236273738,0.0002221943051248,-2.48230754972321e-06,0.7125619693787733,0.2517393108680803,-0.0429002037867683,-3.771687623573455e-05
0.9067908115615808,199.0214724068447,17.96648532397445,0.0128165410148587,-0.0018219813540344,-1.269579061014447,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,5.062159554487583,1.269579061014447,1.60001254421477,-0.9878236261174362,-0.0001114225520975,-6.423145170356867e-06,3.9658755798584,0.0581472051149371,-0.0215961925986638,-0.0002565718934889
0.4759950588860857,104.4708837694901,16.42950968493778,0.0222995686486575,-0.0009911314343266,-1.254492681736164,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,5.25056985806328,1.254492681736164,1.887985574542815,-0.978059252198836,-0.0007902152022033,7.010859077464464e-06,4.196524057171129,0.4461039663766224,-0.1372860990308168,0.0007079936341797
0.478474565886107,239.8928499550651,18.5342034735517,0.0097299052809942,-0.0040739921758009,-1.187891895059755,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.627114134366506,1.187891895059755,1.868318014695763,-0.9898631148582788,-0.00123090370054,-1.788361895923746e-05,4.841662022061012,0.3841113185497937,-0.1416857828285511,0.0010216686011508
0.1130289953682343,56.66936083891619,15.05162476434041,0.0417124149027479,-0.0003034285686323,-1.157886866537431,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.953183516254805,1.157886866537431,2.597243476843997,-0.9582049685576084,9.05818772541478e-05,-4.404845020426341e-05,5.354156929818117,0.8571353578715566,-0.2119177108515532,-0.001208787027512
0.772882513126516,169.6314230346562,17.57241608773998,0.0141969337651295,-0.0013093529524817,-1.266920055116686,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,5.100749855376137,1.266920055116686,1.644649384795656,-0.9863897221125216,-0.0001275115284543,-3.394890979491521e-06,4.00615964764424,0.1494086720525694,-0.0541708007659716,-0.0004067524830644
0.0710777346279207,35.63625225651064,13.87504416406177,0.0789140032950952,0.0001672575206475,-0.9316658387067056,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,7.91872930572337,0.9316658387067056,2.57743162846311,-0.921052462658191,0.0003029045751769,-4.539455037465237e-05,5.713913386446593,0.8862204492155484,-0.1802360864887718,-0.0020700250195654
0.4052820813472692,203.1963252844239,18.13675341651847,0.012021607700375,-0.0030344811144857,-1.197801992058894,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.686492222147372,1.197801992058894,1.980025059827201,-0.987625108655197,-0.0005992707313958,-3.237066308131489e-05,4.932159637016733,0.4503799286412542,-0.1641856217592961,0.0009964364905636
0.3655626484699042,80.11421978739098,15.80887262132378,0.0287521311078504,0.0009010480873596,-1.240958558902338,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,5.343704561985715,1.240958558902338,2.026177823251397,-0.9712080883905216,0.007233741617582,-2.585827052428878e-05,4.305420472069724,0.5953049119627011,-0.1638357752665036,0.0003336230997409
0.0099304986753556,4.991415893062004,4.820979088222295,0.8772424465044303,0.0006182648544445,-0.0278769890462956,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,4.147501902649566,0.0278769890462956,0.7710571330773655,-0.1227598248995355,0.0021995095054743,-2.699097974912524e-05,2.473218012386614,0.3247681711842057,-0.1022669581532003,0.0015382909616707
0.0576662659836155,12.6377460242902,9.691120525436022,0.419844418036287,0.0003647632129429,-0.2427000596131455,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,8.639938808708722,0.2427000596131455,1.570454842959975,-0.5801525169345908,0.0039933328037592,-9.307071710860007e-06,5.226546855640922,0.4118590343820174,-0.1777018084027368,-0.0001159710305902
0.7200078067722251,360.9903996393388,19.391457085203,0.0050498891619752,-0.0063638337449496,-1.185316838449875,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.257101923584279,1.185316838449875,1.600645976750545,-0.9943896933231166,-0.0032654635070647,-1.081853066006781e-05,4.521532369392349,0.1780184714699749,-0.0718028056896139,6.53847622574608e-05
0.9432727911766648,472.9287914005911,19.84788499180566,0.0034704002221815,-0.0076682962635213,-1.195352721334071,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.021679375878728,1.195352721334071,1.492870729503009,-0.9959067660308332,-0.0011164374095371,2.196403757893357e-06,4.354951413357904,0.0324928540767642,-0.0139155522610357,0.0003070610605432
0.7687757756042312,386.4135880784045,19.4887798976626,0.0042693566827688,0.0038849922193423,-1.168983136304387,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.340921698037288,1.168983136304387,1.539071071002553,-0.9969701457715784,0.0063458264283213,-1.871939545962833e-05,4.524487952672114,0.1079030179321778,-0.0616151112745475,-0.0037514613078274
0.4067317668766912,37.79048021820623,13.87886947698379,0.0701160775897565,-0.0008835199314064,-0.9902525529020269,3072,128,288,314.1592653589793,15.707963267948966,7,0.000666667,1.0,1.0,0.0619417,92.913,5.104328488454497,0.9902525529020269,1.900478951366431,-0.9298955326687766,0.000358011435898,-7.169629812453855e-05,3.997529996361478,0.6757729399355098,-0.0996979609475399,-0.0012646062801063
0.1741798374666018,16.18349054153805,10.87144605285778,0.286900988083756,0.0001074914312707,-0.3792175947322854,3072,128,288,314.1592653589793,15.707963267948966,7,0.000666667,1.0,1.0,0.0619417,92.913,7.552544693186893,0.3792175947322854,1.578028232804289,-0.713123892433684,0.0008024033182142,-6.330210287870406e-05,4.754895260361733,0.4785289188344067,-0.154305719557871,-0.0009514006238508
0.6570875421440694,61.06196690631499,15.08434098244912,0.0385094251796984,-0.0048249754103473,-1.213568892610352,640,128,288,62.83185307179586,15.707963267948966,7,0.000666667,1.0,1.0,0.0619521,92.928,4.082059505732346,1.213568892610352,1.817443442270674,-0.96138266806162,-0.0013325574062661,-0.0002024708829968,3.556535920306685,0.4135354754855893,-0.0641621243419615,-0.0005605091777546
0.1571595249420504,78.99387293495904,15.82849049714032,0.029760045930506,0.0017153591754787,-1.221004553056243,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.784915894598329,1.221004553056243,2.503337089873768,-0.9704358660483624,0.0078745597066874,-0.0001173105789923,5.25462876876417,0.6936247295184964,-0.2255125067458636,7.117045564214048e-05
0.0010343568132118,0.519903904662437,0.5198825834338987,0.9998344390896264,6.886379433384872e-05,-1.159816695891649e-05,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,0.0563481730811767,1.159816695891649e-05,0.0209597965609166,-0.0001655976005565,2.605487052611275e-05,-3.9877767563484714e-08,0.0386597839045261,0.0752290516955789,-0.0031674163962653,0.0001840311900996
4.814781378392752e-05,0.0044735355153683,0.004473535515307,0.9999999999186288,1.548034454535846e-07,-6.8400382090237e-14,3072,128,288,314.1592653589793,15.707963267948966,7,0.000666667,1.0,1.0,0.0619417,92.913,3.452611444956582e-06,6.8400382090237e-14,1.528712259208198e-06,-9.9532744066884e-11,6.245784293237836e-10,-1.2720383699233191e-14,2.490661886282581e-06,0.0005994740468436,-2.433399726071673e-07,-6.192199875771263e-08
0.955869470426184,479.2443899727757,19.86971787932983,0.0034446251758581,-0.0076788831541401,-1.195586229986384,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.017169799003889,1.195586229986384,1.491028136938624,-0.995930678060922,-0.0008810371284738,3.443221474244926e-06,4.351892082964448,0.0252115883446915,-0.0108117078040308,0.0003182645712137
0.0137350376200834,6.90371020730573,6.384491045795841,0.7549498706352553,0.0007938251941114,-0.0653408863676945,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.341445106904191,0.0653408863676945,1.082767655972867,-0.2450537533521989,0.0035175734214501,-4.774192621699536e-05,3.744776824622376,0.3138780913179104,-0.1372288768566062,0.0019555543071877
0.4154672609724325,208.828373806763,18.20623949417351,0.0115972414113799,0.0016922755871847,-1.182307543405739,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.810157318372034,1.182307543405739,1.952260800702184,-0.9890085677867632,0.0070378784918891,-7.822956673483156e-05,4.972362831239979,0.3733158253042887,-0.1645367301797904,-0.0005620717973808
0.7810646529293896,391.6024778524922,19.53557013359598,0.0043957803354099,-0.0068809617717375,-1.188453794864826,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.1678435688044,1.188453794864826,1.557299438355241,-0.9950144134441348,-0.0030277303852326,-7.533898059960254e-06,4.456798401012233,0.1340840454268101,-0.0552916275395057,-0.0001186708375721
0.3088969176072212,154.8716842867046,17.4634564411662,0.0160983821172149,-0.0017250761321417,-1.218141857046612,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.692951437902945,1.218141857046612,2.152276512749945,-0.9836448311611572,-0.0002255335407638,-2.916669867557311e-05,5.031684903849751,0.5371294528476892,-0.1943983095197452,0.0005961142570288
0.3077298926752047,28.59678706021989,13.10592198774453,0.110916096755219,-0.0011194388010124,-0.7839612950518927,640,128,288,62.83185307179586,15.707963267948966,7,0.000666667,1.0,1.0,0.0619521,92.928,6.143483986237315,0.7839612950518927,1.858994370870309,-0.8890160247542339,0.0018771208490315,-6.632448856190347e-05,4.393219826079758,0.69731222745425,-0.1157145291391004,-0.0047899258237278
0.146146884533407,13.58116788779919,10.03071263101776,0.374908575965007,-0.0002881301554619,-0.2770960080521265,640,128,288,62.83185307179586,15.707963267948966,7,0.000666667,1.0,1.0,0.0619521,92.928,7.687781337282094,0.2770960080521265,1.430055292740698,-0.6250542972741553,0.0037464861577828,-0.0001397334843161,4.697466319037459,0.4017019450455603,-0.1575983512801371,-0.0016076884134424
0.6838929945376344,342.8835119377879,19.29582492116623,0.0055246370932792,-0.0060759307118637,-1.183748824770259,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.315084060923895,1.183748824770259,1.631029908568935,-0.9939247507320385,-0.0032335063268867,-9.47474420303288e-06,4.564931397131544,0.2057825661167612,-0.0818155455248327,0.0002255354617449
0.0248314672882212,5.441895216315425,5.213335746130385,0.8517343605902692,0.0002050568080689,-0.0343959186549153,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,4.30010186201295,0.0343959186549153,0.7756543388580889,-0.1482643380096372,0.001257784176351,-1.008690603493697e-05,2.555076059762977,0.3278570905520562,-0.1074297514094849,-0.0001018167347011
